Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.165,0.08839,1.0,1.07075
-0.014 < OWN_COMMIT <= 0.051,0.3875,0.99309,1.06334
RatioCommentToCode > 1.71,0.19821,0.98874,1.05869
2.5 < PercentLackOfCohesion <= 31.5,0.16696,0.98663,1.05643
-0.61 < CountDeclMethodPrivate <= 0.17,0.49196,0.98639,1.05617
PercentLackOfCohesion <= 2.5,0.2317,0.98459,1.05424
MINOR_LINE <= 1.045,0.25357,0.98239,1.05189
-2 < CountLineComment <= 26,0.35357,0.98232,1.05182
-0.165 < MAJOR_LINE <= 0.22,0.40045,0.98105,1.05045
-0.1 < CountClassCoupled <= 2.85,0.33125,0.97978,1.0491
