"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.79 < CountDeclInstanceVariable <= 2","target = 0",0.24483,545,0.24483,545,1,0.0066,1.0277,3.70015e-08,0.97305,2166
"000001","0.14 < CountClassCoupled <= 1.66","target = 0",0.23001,512,0.23001,512,1,0.0062,1.0277,1.21289e-07,0.97305,2166
"000002","0.993 < AvgEssential <= 1.042 & -0.059 < MINOR_COMMIT <= 0.0095","target = 0",0.73091,1627,0.73046,1626,0.99939,0.01925,1.02707,2.74565e-19,0.97305,2166
"000003","-0.28 < CountDeclMethodPrivate <= 0.08","target = 0",0.56469,1257,0.56424,1256,0.9992,0.01477,1.02688,6.16553e-21,0.97305,2166
"000004","-0.031 < OWN_COMMIT <= 0.0165","target = 0",0.45553,1014,0.45508,1013,0.99901,0.01183,1.02669,3.91494e-15,0.97305,2166
"000005","0.8 < AvgCyclomaticStrict <= 1.205","target = 0",0.37781,841,0.37736,840,0.99881,0.00973,1.02648,1.02908e-11,0.97305,2166
"000006","-0.06 < MAJOR_LINE <= 0.45","target = 0",0.33558,747,0.33513,746,0.99866,0.0086,1.02633,4.79623e-10,0.97305,2166
"000007","-0.24 < CountDeclMethodProtected <= 0.1","target = 0",0.52695,1173,0.52606,1171,0.99829,0.01331,1.02595,3.17658e-17,0.97305,2166
"000008","-0.67 < CountDeclClassVariable <= 0.055","target = 0",0.55975,1246,0.5575,1241,0.99599,0.01284,1.02358,3.84212e-15,0.97305,2166
"000009","0.76 < CountDeclClass <= 1.06","target = 0",0.56694,1262,0.56289,1253,0.99287,0.01124,1.02037,1.67658e-11,0.97305,2166
