,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
913,1,0,1,1,0,1,2,2,5,10.0,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
212,0,0,1,1,0,1,1,1,0,30,65,0.41,0,96,2,0,25,1,2.4,1,1,2,0.61100569259962,1.0,1
262,1,0,1,1,0,0,2,3,3,16,39,0.21,0,92,1,2,18,0,4.83720930232558,1,1,0,0.463840399002494,0.5,1
153,0,0,1,1,0,2,2,1,7,12,20,0.24,0,83,1,3,9,2,4.40740740740741,0,0,0,0.383474576271186,0.75,1
779,4,1,1,1,0,1,2,6,3,4.0,42,0.19,0,91,1,0,31,5,3.4,0,0,0,0.589158345221113,1.0,2
243,1,1,1,1,0,1,2,6,3,10,36,0.16,1,87,2,1,43,2,3.24390243902439,0,0,1,0.419354838709677,0.0,0
857,2,1,2,1,0,0,0,4,2,26,35,0.1,1,90,2,0,8,2,2.875,0,1,0,0.584040747028862,1.0,4
228,0,1,2,1,0,3,3,4,9,13,30,0.26,0,89,2,2,1,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1
41,6,1,1,5,3,4,2,7,21,62,139,0.76,0,97,1,2,59,4,4.73053892215569,0,0,0,0.533424283765348,0.5,1
236,8.0,0,1,2,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
259,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,2,0.69479090242113,0.5,1
893,0,0,1,1,0,1,3,4,16,9.0,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,1,0.86970684039088,1.0,2
58,0,4,1,2,0,8,2,5,7,21,78,1.43,0,94,1,1,50,6,4.24038461538461,0,0,1,0.66008316008316,0.625,1
746,5,1,1,5,0,1,2,4,10,44,78,0.15,0,96,1,0,41,4,2.95744680851064,0,1,2,0.659197012138189,0.666666666666667,2
523,2,0,1,2,1,1,3,10,29,37,39,0.14,0,93,1,2,42,2,4.25714285714286,0,0,1,0.417142857142857,0.666666666666667,1
911,0,0,1,2,0,1,2,1,9,25,39,0.39,0,93,4,3,6,0,2.4375,1,1,0,0.492779783393502,1.0,2
789,3,0,1,3,0,0,2,1,7,12,25,5.65,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,1.0,0
776,0,0,3,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0
739,1,0,1,1,0,0,3,3,5,11,0.5,0.34,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,1.0,1
48,6,3,1,1,0,4,3,6,0,14.5,38,0.39,0,89,1,3,27,0,4.87272727272727,0,1,0,0.496396396396396,0.666666666666667,3
855,2,3,1,1,0,0,3,4,1,33,50,0.1,0,93,1,0,1,2,2.76785714285714,0,1,0,0.463030303030303,0.8,0
43,1,0,1,6,1,2,1,2,0,8.5,77,0.55,0,97,2,3,0,6,6.65882352941177,0,1,0,0.568445475638051,0.5,2
