Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 3.65,0.21985,1.0,1.09208
CountClassCoupled <= 0.85,0.19855,1.0,1.09208
CountInput_Mean <= 1.74,0.19764,0.99541,1.08707
3.65 < CountClassCoupled <= 6.85,0.17951,0.99495,1.08656
AvgLineComment <= 0.4,0.21532,0.99158,1.08288
MAJOR_LINE <= -0.045,0.10109,0.99103,1.08228
-0.045 < MAJOR_LINE <= 0.355,0.30145,0.98947,1.08058
0.846 < OWN_COMMIT <= 0.998,0.11605,0.98828,1.07928
CountOutput_Min > 2.32,0.18495,0.98775,1.0787
OWN_COMMIT > 0.998,0.28105,0.98548,1.07623
