Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 4.75 & -0.054 < MINOR_COMMIT <= 0.045,0.18903,1.0,1.10576
CountOutput_Mean <= 1.86 & -0.054 < MINOR_COMMIT <= 0.045,0.1854,1.0,1.10576
OWN_COMMIT > 0.986,0.23527,0.99807,1.10363
CountClassCoupled <= 1.35,0.20988,0.99784,1.10338
PercentLackOfCohesion <= 21.8,0.199,0.99772,1.10325
MaxNesting_Mean <= 0.1 & -0.054 < MINOR_COMMIT <= 0.045,0.21034,0.99138,1.09623
CountOutput_Min > 2.41 & -0.054 < MINOR_COMMIT <= 0.045,0.18722,0.99031,1.09505
1.35 < CountClassCoupled <= 4.75,0.19356,0.98829,1.09282
0.63 < MAJOR_LINE <= 1.27,0.21079,0.9871,1.0915
1.86 < CountOutput_Mean <= 3.68 & -0.054 < MINOR_COMMIT <= 0.045,0.21079,0.9871,1.0915
