Antecedent,Antecedent Coverage %,Confidence,Lift
3.5 < CountClassCoupled <= 7.25,0.21668,1.0,1.11134
CountClassCoupled <= 1.15,0.20852,0.99783,1.10892
-0.32 < CountDeclClassMethod <= 0.35 & -0.06 < AvgLineBlank <= 0.06,0.20716,0.99781,1.1089
CountOutput_Mean <= 1.82,0.1922,0.99764,1.10871
1.15 < CountClassCoupled <= 3.5,0.18631,0.99757,1.10863
PercentLackOfCohesion <= 24,0.19946,0.99318,1.10376
OWN_COMMIT > 0.996,0.28649,0.99209,1.10254
-0.06 < AvgLineBlank <= 0.06 & -0.19 < CountDeclMethodDefault <= 0.145,0.26247,0.99136,1.10174
1.82 < CountOutput_Mean <= 3.26,0.2058,0.99119,1.10154
MaxNesting_Mean <= 0.08,0.21351,0.98938,1.09954
