Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.21487,1.0,1.09642
1.15 < CountClassCoupled <= 4.2,0.19764,1.0,1.09642
CountOutput_Mean <= 1.78,0.19492,0.99767,1.09387
0.906 < OWN_COMMIT <= 1.008,0.29918,0.99697,1.0931
MaxNesting_Min > 0.26,0.12239,0.9963,1.09236
MAJOR_LINE <= -0.04,0.08885,0.9949,1.09083
-0.04 < MAJOR_LINE <= 0.49,0.3146,0.9928,1.08852
4.2 < CountClassCoupled <= 7.75,0.18268,0.99256,1.08826
MaxNesting_Mean <= 0.135,0.2126,0.99147,1.08707
PercentLackOfCohesion <= 25.8,0.19991,0.99093,1.08648
