Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.5,0.20036,0.99774,1.12239
-0.19 < AvgLineBlank <= 0.055 & -0.16 < CountDeclMethodDefault <= 0.17,0.24252,0.99439,1.11863
OWN_COMMIT > 0.994,0.26065,0.99304,1.11711
MAJOR_LINE <= -0.03,0.09474,0.99043,1.11417
1.5 < CountClassCoupled <= 4.4,0.2049,0.98894,1.11249
-0.03 < MAJOR_LINE <= 0.48,0.29782,0.98326,1.1061
MaxNesting_Min > 0.057,0.07842,0.98266,1.10543
CountOutput_Mean <= 1.86,0.19538,0.98144,1.10406
4.4 < CountClassCoupled <= 7.9,0.19855,0.97945,1.10182
MaxNesting_Mean <= 0.145,0.20354,0.97773,1.09988
