Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 4.15,0.20988,1.0,1.08777
CountClassCoupled <= 1.2,0.20218,1.0,1.08777
CountClassBase <= 0.922,0.14461,1.0,1.08777
MINOR_LINE <= 0.98,0.09383,0.99517,1.08252
4.15 < CountClassCoupled <= 7.8,0.18631,0.9927,1.07983
OWN_COMMIT > 0.996,0.26337,0.98623,1.07279
1.335 < MINOR_LINE <= 1.955,0.15503,0.98246,1.06869
25.6 < PercentLackOfCohesion <= 55.4,0.20354,0.98218,1.06839
CountOutput_Min > 2.69,0.20036,0.97964,1.06562
CountInput_Mean <= 1.86,0.1981,0.97712,1.06288
