Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.4,0.2049,1.0,1.10025
CountClassCoupled <= 0.9,0.20036,1.0,1.10025
MAJOR_LINE <= -0.06,0.10426,1.0,1.10025
0.7 < MAJOR_LINE <= 1.21,0.18178,0.99751,1.09751
PercentLackOfCohesion <= 23.6,0.19855,0.99543,1.09523
-43 < Del_lines <= 2,0.39211,0.99422,1.09389
0.844 < OWN_COMMIT <= 1,0.30372,0.99403,1.09368
3.4 < CountClassCoupled <= 6.7,0.19946,0.99318,1.09275
CountOutput_Mean <= 1.6,0.19175,0.99291,1.09245
-0.23 < CountDeclClassMethod <= 0.65 & -0.67 < CountDeclMethodDefault <= 0.11,0.27425,0.99174,1.09116
