Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 4.35,0.23255,1.0,1.12494
CountClassCoupled <= 0.9,0.1854,0.99756,1.12219
PercentLackOfCohesion <= 21.8,0.19946,0.99091,1.11471
OWN_COMMIT > 0.996,0.28694,0.98894,1.1125
CountOutput_Mean <= 1.88,0.19855,0.9863,1.10953
MAJOR_LINE <= -0.01,0.09837,0.98618,1.10938
4.35 < CountClassCoupled <= 8.6,0.18223,0.98507,1.10815
CountClassBase <= 0.962,0.12693,0.98214,1.10485
0.856 < OWN_COMMIT <= 0.996,0.11378,0.98008,1.10253
RatioCommentToCode > 1.445,0.1981,0.97941,1.10177
