Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 0.998,0.28332,1.0,1.13887
CountClassCoupled <= 1.2,0.20444,1.0,1.13887
1.2 < CountClassCoupled <= 4.2,0.19719,0.9977,1.13626
1.84 < CountOutput_Mean <= 3.42 & -0.136 < MINOR_COMMIT <= 0.035,0.20852,0.99565,1.13392
CountOutput_Mean <= 1.84,0.19039,0.99524,1.13345
0.826 < OWN_COMMIT <= 0.998,0.11741,0.99228,1.13008
4.2 < CountClassCoupled <= 8.35,0.19946,0.99091,1.12852
-0.03 < MAJOR_LINE <= 0.47,0.31732,0.98571,1.1226
MAJOR_LINE <= -0.03,0.09157,0.98515,1.12196
PercentLackOfCohesion <= 32.6,0.19674,0.98387,1.12051
