Antecedent,Antecedent Coverage %,Confidence,Lift
0.908 < OWN_COMMIT <= 1.01,0.30281,1.0,1.07087
0.35 < CountClassCoupled <= 3.2,0.23799,1.0,1.07087
-0.25 < CountDeclClassMethod <= 0.46 & -0.24 < AvgLineBlank <= 0.06,0.21578,1.0,1.07087
PercentLackOfCohesion <= 19,0.19991,1.0,1.07087
CountClassCoupled <= 0.35,0.16727,1.0,1.07087
OWN_COMMIT > 1.01,0.0961,1.0,1.07087
CountOutput_Mean <= 1.62,0.20127,0.9955,1.06605
3.2 < CountClassCoupled <= 6.7,0.19402,0.99533,1.06587
CountInput_Mean <= 1.46,0.19266,0.99529,1.06583
1.46 < CountInput_Mean <= 2.78,0.21532,0.99368,1.06411
