Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 4.4,0.19855,1.0,1.10854
CountClassCoupled <= 1.25,0.20444,0.99778,1.10608
0.864 < OWN_COMMIT <= 1.004,0.2951,0.99693,1.10514
PercentLackOfCohesion <= 25.6,0.20263,0.99105,1.09862
CountOutput_Min > 2.58,0.20218,0.98879,1.09612
-20 < Del_lines <= 5,0.45059,0.98793,1.09516
4.4 < CountClassCoupled <= 8.9,0.20082,0.98646,1.09353
OWN_COMMIT > 1.004,0.09973,0.98636,1.09343
CountOutput_Mean <= 1.78,0.20036,0.98416,1.09099
MaxNesting_Mean <= 0.1,0.21034,0.98276,1.08943
