Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 3.2,0.21306,1.0,1.08831
CountClassCoupled <= 0.85,0.19674,1.0,1.08831
OWN_COMMIT > 1.004,0.09973,1.0,1.08831
MINOR_LINE <= 0.955,0.09973,0.99545,1.08336
3.2 < CountClassCoupled <= 6.7,0.1922,0.99292,1.08061
AvgLineComment <= 0.04,0.2398,0.99244,1.08008
0.955 < MINOR_LINE <= 1.335,0.30689,0.99114,1.07866
0.864 < OWN_COMMIT <= 1.004,0.301,0.98946,1.07683
-13.5 < Del_lines <= 6.5,0.44968,0.9879,1.07514
PercentLackOfCohesion <= 22.6,0.199,0.98405,1.07095
