Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.21034,1.0,1.09533
PercentLackOfCohesion <= 25.2,0.19991,1.0,1.09533
1.45 < CountClassCoupled <= 4.5,0.18767,1.0,1.09533
4.5 < CountClassCoupled <= 8.9,0.20036,0.99548,1.09038
MAJOR_LINE <= 0.02,0.27425,0.99339,1.08809
OWN_COMMIT > 1.002,0.09474,0.99043,1.08485
0.868 < OWN_COMMIT <= 1.002,0.30462,0.9881,1.08229
MINOR_LINE <= 0.92,0.10607,0.98718,1.08129
-14 < Del_lines <= 3,0.45875,0.98617,1.08018
0.02 < MAJOR_LINE <= 0.62,0.13146,0.97931,1.07267
