Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 3.6,0.22348,1.0,1.1019
MINOR_LINE <= 0.98,0.09746,1.0,1.1019
CountClassCoupled <= 0.75,0.18314,0.99752,1.09917
OWN_COMMIT > 1.004,0.10471,0.99567,1.09713
MaxNesting_Mean <= 0.1,0.20898,0.99566,1.09712
PercentLackOfCohesion <= 21.4,0.199,0.99317,1.09437
1.62 < CountOutput_Mean <= 3.22,0.20082,0.99097,1.09195
CountOutput_Mean <= 1.62,0.19946,0.99091,1.09188
3.6 < CountClassCoupled <= 7.55,0.19583,0.99074,1.0917
CountInput_Mean <= 1.48,0.19356,0.99063,1.09158
