Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 3.35,0.2058,1.0,1.07087
CountClassCoupled <= 1.05,0.199,1.0,1.07087
OWN_COMMIT > 1.004,0.09791,1.0,1.07087
MaxNesting_Mean <= 0.105,0.20308,0.99777,1.06848
PercentLackOfCohesion <= 24.6,0.20036,0.99774,1.06845
CountOutput_Mean <= 1.82,0.19674,0.9977,1.06841
1.82 < CountOutput_Mean <= 3.14,0.20626,0.9956,1.06617
MAJOR_LINE <= -0.08,0.10245,0.99558,1.06614
0.854 < OWN_COMMIT <= 1.004,0.30009,0.99396,1.0644
RatioCommentToCode > 1.83,0.19946,0.99318,1.06357
