Antecedent,Antecedent Coverage %,Confidence,Lift
1.45 < CountClassCoupled <= 4.8 & -0.068 < MINOR_COMMIT <= 0.042,0.2058,0.9978,1.11225
CountClassCoupled <= 1.45,0.19764,0.99771,1.11215
4.8 < CountClassCoupled <= 8.25,0.19402,0.99299,1.10689
-19.4 < Del_lines <= 3.8,0.45558,0.99104,1.10472
PercentLackOfCohesion <= 21.8,0.199,0.99089,1.10455
MAJOR_LINE <= -0.05,0.09746,0.9907,1.10434
MaxNesting_Mean <= 0.155 & -0.068 < MINOR_COMMIT <= 0.042,0.199,0.98861,1.10201
CountOutput_Mean <= 2.2 & -0.068 < MINOR_COMMIT <= 0.042,0.18948,0.98804,1.10137
1.45 < CountClassCoupled <= 4.8,0.20852,0.98696,1.10016
OWN_COMMIT > 1,0.09429,0.98558,1.09863
