Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 4.05,0.20807,1.0,1.1008
CountClassCoupled <= 1.2,0.20762,1.0,1.1008
MAJOR_LINE <= 0.02,0.26881,0.99494,1.09523
-0.36 < CountDeclClassMethod <= 0.58,0.38214,0.99407,1.09427
-19 < Del_lines <= 6.5,0.41886,0.99351,1.09365
MaxNesting_Mean <= 0.06 & -0.0665 < MINOR_COMMIT <= 0.0195,0.20535,0.99338,1.09351
CountDeclClassMethod <= -0.36,0.10199,0.99111,1.09101
CountInput_Mean <= 1.6,0.19764,0.99083,1.0907
MINOR_LINE <= 0.98,0.0961,0.99057,1.09041
0.02 < MAJOR_LINE <= 0.6,0.13237,0.98973,1.08949
