Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 4.2 & -0.059 < MINOR_COMMIT <= 0.039,0.2398,1.0,1.10966
CountClassCoupled <= 0.75,0.1582,0.9914,1.10012
0.75 < CountClassCoupled <= 4.2,0.24388,0.98885,1.09728
PercentLackOfCohesion <= 30.4,0.20308,0.98884,1.09727
MAJOR_LINE <= 0.01,0.27471,0.98845,1.09684
4.2 < CountClassCoupled <= 8.2,0.20127,0.98649,1.09466
0.882 < OWN_COMMIT <= 1.004,0.2942,0.98613,1.09427
MaxNesting_Mean <= 0.07,0.22257,0.98574,1.09384
CountDeclClassMethod <= -0.38,0.11061,0.98361,1.09147
1.62 < CountInput_Mean <= 2.86,0.20762,0.98253,1.09028
