Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.19719,1.0,1.10245
AvgLineBlank <= -0.132,0.08069,1.0,1.10245
1.3 < CountClassCoupled <= 4.15,0.21487,0.99789,1.10012
1.92 < CountOutput_Mean <= 3.36,0.20716,0.99781,1.10004
4.15 < CountClassCoupled <= 7.6,0.18994,0.99761,1.09982
MAJOR_LINE <= 0.01,0.28649,0.99684,1.09896
0.918 < OWN_COMMIT <= 1.002,0.31505,0.99424,1.0961
CountOutput_Mean <= 1.92,0.1981,0.99085,1.09236
AvgLineComment <= 0.38,0.21215,0.98932,1.09067
0.01 < MAJOR_LINE <= 0.52,0.11151,0.9878,1.089
