Antecedent,Antecedent Coverage %,Confidence,Lift
0.65 < CountClassCoupled <= 3.6 & -0.188 < MINOR_COMMIT <= 0.039,0.21623,1.0,1.12897
3.6 < CountClassCoupled <= 8.05,0.1981,1.0,1.12897
-20.5 < Del_lines <= 8 & -0.255 < AvgLineBlank <= 0.055,0.28604,0.99842,1.12718
PercentLackOfCohesion <= 18,0.1981,0.99542,1.1238
OWN_COMMIT > 0.996,0.2815,0.99517,1.12351
CountClassCoupled <= 0.65,0.18812,0.99277,1.12081
MAJOR_LINE <= 0,0.30825,0.99118,1.119
CountOutput_Mean <= 1.62 & -0.188 < MINOR_COMMIT <= 0.039,0.18812,0.99036,1.11808
0.65 < CountClassCoupled <= 3.6,0.2194,0.98967,1.1173
MINOR_LINE <= 0.935,0.09519,0.98095,1.10746
