Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20807,1.0,1.1041
1.1 < CountClassCoupled <= 3.6,0.1913,1.0,1.1041
CountOutput_Mean <= 1.64,0.19356,0.99532,1.09893
AvgLineBlank <= -0.235,0.08794,0.99485,1.09841
PercentLackOfCohesion <= 21,0.20218,0.99327,1.09668
-0.235 < AvgLineBlank <= 0.06 & -0.84 < CountDeclMethodDefault <= 0.05,0.29374,0.99228,1.09558
3.6 < CountClassCoupled <= 6.75,0.20399,0.99111,1.09429
CountInput_Mean <= 1.48,0.19674,0.99078,1.09393
OWN_COMMIT > 0.996,0.27289,0.98837,1.09127
MINOR_LINE <= 0.985,0.09429,0.98558,1.08818
