Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.55,0.20852,1.0,1.09588
1.55 < CountClassCoupled <= 4.15,0.20263,1.0,1.09588
4.15 < CountClassCoupled <= 7.55,0.20172,1.0,1.09588
OWN_COMMIT > 0.986,0.25249,0.9982,1.09391
-18 < Del_lines <= 5,0.42158,0.99355,1.08881
CountClassBase <= 0.93,0.13463,0.98653,1.08112
CountOutput_Min > 2.27,0.18631,0.9854,1.07988
CountInput_Min > 1.9,0.20444,0.98448,1.07887
7.55 < CountClassCoupled <= 13.45,0.18903,0.98321,1.07748
PercentLackOfCohesion <= 29,0.20036,0.97964,1.07356
