Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.21215,1.0,1.1198
1.1 < CountClassCoupled <= 4.25,0.19084,1.0,1.1198
1.82 < CountOutput_Mean <= 3.36,0.19266,0.99294,1.11189
0.838 < OWN_COMMIT <= 1.004,0.29148,0.98911,1.10761
4.25 < CountClassCoupled <= 8.55,0.20308,0.98884,1.1073
PercentLackOfCohesion <= 30.8,0.20127,0.98874,1.10719
CountOutput_Mean <= 1.82,0.20036,0.98869,1.10713
MAJOR_LINE <= 0.01,0.25929,0.98776,1.10609
MaxNesting_Min > 0.022,0.0816,0.98333,1.10113
0.01 < MAJOR_LINE <= 0.69,0.13917,0.98046,1.09791
