Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 3.85 & -0.0515 < MINOR_COMMIT <= 0.014,0.18676,1.0,1.12037
3.08 < CountOutput_Mean <= 4.7 & -0.22 < CountClassDerived <= 0.11,0.12693,1.0,1.12037
CountClassCoupled <= 1.15,0.20988,0.99784,1.11795
-0.06 < MAJOR_LINE <= 0.46,0.30553,0.99703,1.11704
MaxNesting_Mean <= 0.075 & -0.0515 < MINOR_COMMIT <= 0.014,0.20852,0.99565,1.11549
PercentLackOfCohesion <= 22.6,0.199,0.99544,1.11526
MAJOR_LINE <= -0.06,0.0961,0.99528,1.11508
CountOutput_Mean <= 1.68 & -0.0515 < MINOR_COMMIT <= 0.014,0.19674,0.99309,1.11262
-70 < Del_lines <= 3,0.3699,0.99142,1.11075
CountInput_Mean <= 1.78 & -0.0515 < MINOR_COMMIT <= 0.014,0.1845,0.99017,1.10935
