Antecedent,Antecedent Coverage %,Confidence,Lift
0.878 < OWN_COMMIT <= 1.008,0.31006,1.0,1.07191
MaxNesting_Mean <= 0.05 & -0.0535 < MINOR_COMMIT <= 0.0195,0.22439,1.0,1.07191
CountClassCoupled <= 0.85,0.20535,1.0,1.07191
PercentLackOfCohesion <= 7.8,0.19946,1.0,1.07191
3.5 < CountClassCoupled <= 6.9 & -0.0535 < MINOR_COMMIT <= 0.0195,0.18132,1.0,1.07191
MaxNesting_Min > 0.098,0.11287,0.99598,1.06761
CountPath_Min > 1.78,0.10426,0.99565,1.06725
1.34 < CountOutput_Mean <= 3.1,0.20399,0.99556,1.06715
RatioCommentToCode > 3.32,0.14189,0.99361,1.06507
CountInput_Min > 1.92,0.20308,0.9933,1.06474
