Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 4.05,0.2185,1.0,1.1041
CountClassCoupled <= 1.35,0.19628,1.0,1.1041
CountOutput_Mean <= 2,0.19583,0.99537,1.09899
MAJOR_LINE <= 0.02,0.28513,0.99364,1.09708
0.86 < OWN_COMMIT <= 1,0.29193,0.99068,1.09382
PercentLackOfCohesion <= 24.2,0.20172,0.98876,1.0917
4.05 < CountClassCoupled <= 7.8,0.18087,0.98747,1.09027
0.02 < MAJOR_LINE <= 0.57,0.12194,0.98513,1.08769
2 < CountOutput_Mean <= 3.6,0.20399,0.98222,1.08448
-15.6 < Del_lines <= 5.4,0.41387,0.97919,1.08113
