Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.20444,1.0,1.12037
1.35 < CountClassCoupled <= 4,0.2058,0.99559,1.11543
CountOutput_Mean <= 1.6,0.20036,0.99321,1.11276
OWN_COMMIT > 0.99,0.2534,0.99284,1.11235
4 < CountClassCoupled <= 7.85,0.18767,0.99275,1.11225
-22.2 < Del_lines <= 4.4,0.432,0.99056,1.10979
-0.38 < CountDeclClassMethod <= 0.61,0.36627,0.98762,1.1065
MAJOR_LINE <= 0,0.27607,0.98686,1.10565
PercentLackOfCohesion <= 23.4,0.199,0.98405,1.1025
CountInput_Mean <= 1.7,0.20852,0.98043,1.09845
