Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 4.75,0.22257,1.0,1.14776
CountClassCoupled <= 1.35,0.19583,1.0,1.14776
-0.01 < MAJOR_LINE <= 0.58 & 0.995 < MINOR_LINE <= 1.34,0.13282,1.0,1.14776
PercentLackOfCohesion <= 18.6,0.20082,0.99549,1.14258
OWN_COMMIT > 0.992,0.26065,0.98783,1.13379
RatioCommentToCode > 2.125,0.1845,0.98771,1.13366
-0.125 < AvgLineBlank <= 0.105 & -0.46 < CountDeclMethodDefault <= 0.19,0.24796,0.98537,1.13098
4.75 < CountClassCoupled <= 8.35,0.1786,0.98477,1.13028
MAJOR_LINE <= -0.01,0.10517,0.98276,1.12797
CountOutput_Mean <= 1.64,0.19764,0.98165,1.1267
