Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 4.2 & -0.05 < MINOR_COMMIT <= 0.032,0.20036,1.0,1.11923
CountOutput_Mean <= 1.84 & -0.05 < MINOR_COMMIT <= 0.032,0.18132,1.0,1.11923
PercentLackOfCohesion <= 27.6,0.19991,0.9932,1.11162
RatioCommentToCode > 1.64 & -0.05 < MINOR_COMMIT <= 0.032,0.18722,0.99274,1.1111
CountClassCoupled <= 1.25,0.1981,0.99085,1.10898
0.872 < OWN_COMMIT <= 1.006,0.29873,0.98786,1.10564
-28 < Del_lines <= 4.5,0.44198,0.98769,1.10545
MAJOR_LINE <= -0.06,0.10879,0.9875,1.10524
1.25 < CountClassCoupled <= 4.2,0.2049,0.98673,1.10437
4.2 < CountClassCoupled <= 8.25,0.20036,0.98643,1.10404
