Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 3.9,0.20036,1.0,1.1147
CountClassCoupled <= 1.15,0.20036,1.0,1.1147
3.9 < CountClassCoupled <= 7.25,0.19991,0.99546,1.10965
MAJOR_LINE <= -0.05,0.0816,0.99444,1.10851
0.97 < MAJOR_LINE <= 2.01 & -0.235 < AvgLineBlank <= 0.05,0.12829,0.99293,1.10683
0.905 < OWN_COMMIT <= 1.004,0.3146,0.9928,1.10667
AvgLineComment <= 0.26,0.21668,0.99163,1.10538
-0.05 < MAJOR_LINE <= 0.365,0.3223,0.99015,1.10373
OWN_COMMIT > 1.004,0.08885,0.9898,1.10333
0.365 < MAJOR_LINE <= 0.97,0.15458,0.98827,1.10163
