Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.21215,1.0,1.09806
1 < CountClassCoupled <= 3.9,0.19266,1.0,1.09806
3.9 < CountClassCoupled <= 8.1,0.19764,0.99541,1.09302
OWN_COMMIT > 0.98,0.23391,0.99419,1.09167
1.58 < CountOutput_Mean <= 3.38 & -0.0533 < MINOR_COMMIT <= 0.003,0.20399,0.99333,1.09074
PercentLackOfCohesion <= 22.6,0.19991,0.9932,1.09059
0.02 < MAJOR_LINE <= 0.65,0.12375,0.98901,1.08599
CountOutput_Mean <= 1.58,0.19674,0.98848,1.08541
AvgLineComment <= 0.16,0.233,0.98833,1.08524
MAJOR_LINE <= 0.02,0.27108,0.98495,1.08153
