,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
806,156,16,2,12,57,0,469,9,3,18,0.07,0,100,3,0,54,2,5.80628272251309,0,6.14485165794066,1,0,0.835334476843911,0,0.0,4,2,20
788,32,5,1,10,9,1,654,14,23,36,0.26,0,100,4,20,76,2,7.16666666666667,0,4.2953216374269,1,1,0.633053221288515,0,0.0,0,5,15
1634,21,0,2,143,70,1,165,2,0,1,0.1,1,99,2,0,45,1,6.30985915492958,1,8.40845070422535,1,1,1.32,0,0.0,0,1,2
476,6,0,1,0,0,8,1130,1,0,5,2.15,0,83,1,1,41,2,9.36283185840708,0,2.207142857142855,1,1,0.216,0,0.504424778761062,0,1,4
32,0,0,1,0,18,0,4,1,0,0,0.08,0,0,1,0,0,1,0.0,0,0.565217391304348,0,1,0.6441077441077441,0,0.664705882352941,0,3,2
1016,1,0,1,3,2,3,471,1,0,3,0.24,1,82.5,1,0,32,1,4.47572815533981,0,9.68932038834951,0,1,0.123809523809524,0,0.337278106508876,0,1,3
748,26,53,1,8,14,1,747,9,0,206,0.25,0,100,2,3,159,2,15.0836431226766,0,2.5319865319865347,0,1,0.254545454545455,0,0.0,5,4,21
905,9,0,2,7,2,1,264,15,32,23,0.25,1,100,2,6,43,2,4.41176470588235,0,5.48235294117647,0,0,1.08910891089109,0,0.0,0,4,14
678,20,0,1,2,317,0,99,2,0,2,0.05,0,100,2,0,89,1,5.8,0,3.8625,1,1,0.507739938080495,0,0.0,0,1,13
988,37,4,2,12,47,1,168,15,0,54,0.14,0,100,2,5,19,2,4.51960784313725,0,4.83333333333333,0,0,1.02542372881356,0,0.0,0,3,6
658,32,40,1,18,22,0,198,23,0,47,0.12,0,98,4,4,34.0,2,3.2817679558011,0,2.04166666666667,0,0,0.760975609756098,0,0.699822380106572,0,4,13
633,21,0,2,9,28,0,33,11,0,0,0.09,0,95,1,4,6.0,2,4.57894736842105,1,2.207142857142855,1,1,0.941176470588235,0,1.0,0,1,0
1349,3,0,1,8,8,2,55,1,0,0,0.19,4,94,1,0,13,2,4.44444444444444,1,2.195238095238095,2,1,0.111111111111111,0,0.8,0,5,10
816,9,0,1,19,19,0,103,5,2,2,0.11,1,95,3,0,26,2,3.33707865168539,0,2.195238095238095,1,1,0.568421052631579,0,0.66403162055336,0,7,10
782,14,0,1,5,197,0,156,14,1,0,0.1,0,99,4,5,65,2,3.46478873239437,1,4.72769953051643,1,1,0.442982456140351,0,0.0,0,4,14
956,27,0,2,5,6,2,297,3,0,13,0.27,1,89,2,0,18,3,3.93333333333333,0,5.18888888888889,0,1,0.111111111111111,0,1.0,0,3,5
578,9,1,1,9,15,0,45,2,7,3,0.11,2,94,5,1,11.0,2,4.25641025641026,1,2.3660714285714297,1,1,0.666666666666667,0,0.933333333333333,0,2,8
793,10,1,1,6,29,2,270,8,9,0,0.45,0,100,3,5,31,2,8.43564356435644,0,3.58415841584158,1,1,0.381818181818182,0,0.0,0,5,10
750,78,0,2,6,34,1,518,12,1,6,0.16,1,82.5,3,1,34.0,3,6.62099125364431,0,5.21865889212828,1,1,0.111111111111111,0,0.0,0,6,19
780,43,0,2,7,73,1,498,6,17,14,0.15,2,97,3,3,64,2,4.69918699186992,0,7.72357723577236,0,1,1.12252964426877,0,0.0,2,3,19
1188,40,0,2,27,27,0,154,3,0,4,0.1,1,97,4,0,21,2,4.15702479338843,0,6.14876033057851,1,1,0.832,0,0.0,0,5,5
769,24,1,2,15,55,2,282,4,5,2,0.2,1,96,4,1,40,2,4.67708333333333,0,7.90625,0,1,0.111111111111111,0,0.0,0,4,15
809,10,0,1,1,20,0,71,5,0,1,0.13,1,5.5,3,0,29,2,3.79032258064516,0,2.04166666666667,1,1,0.573529411764706,0,0.6,0,4,8
