,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
32,0,0,1,0,18,0,4,1,0,0,0.02,0,0,1,0,0,1,0.0,0,0.565217391304348,0,1,0.0,0,0.664705882352941,0,3,2
1349,3,0,1,8,4,2,55,1,0,0,0.19,4,94,1,0,13,2,4.44444444444444,1,8.0,2,1,0.916666666666667,0,0.8,0,5,10
476,6,0,1,0,0,8,126.0,1,0,5,2.15,0,83,1,1,41,2,9.36283185840708,0,2.99115044247788,1,1,0.216,0,0.504424778761062,0,1,4
809,10,0,1,1,20,0,71,5,0,1,0.13,1,75,3,0,29,2,3.79032258064516,0,5.33870967741935,1,1,0.573529411764706,0,1.0,0,1,5
1634,21,0,2,143,70,1,165,2,0,1,0.1,1,99,2,0,45,1,6.30985915492958,1,8.40845070422535,1,1,1.32,0,0.0,0,1,2
578,9,1,1,9,4,0,45,2,7,3,0.11,2,94,5,1,14,2,4.25641025641026,1,3.87179487179487,1,1,0.666666666666667,0,0.933333333333333,0,2,8
1016,1,0,1,3,2,3,471,1,0,3,0.24,1,32.0,1,0,16.5,1,4.47572815533981,0,9.68932038834951,0,1,0.123809523809524,0,0.337278106508876,0,1,3
633,21,0,2,3,28,0,33,11,0,0,0.09,0,95,1,4,5.0,2,4.57894736842105,1,3.63157894736842,1,1,0.941176470588235,0,1.0,0,1,0
816,9,0,1,19,19,0,103,5,2,2,0.11,1,95,3,0,4.0,2,3.33707865168539,0,5.86516853932584,1,1,0.568421052631579,0,0.66403162055336,0,7,0
1188,40,0,2,27,4.0,0,154,1,0,4,0.1,1,97,4,0,21,2,4.15702479338843,0,6.14876033057851,1,1,0.832,0,0.714285714285714,0,5,5
782,14,0,1,5,197,0,156,3,1,0,0.1,0,99,4,5,21.5,2,3.46478873239437,1,4.72769953051643,1,1,0.442982456140351,0,0.614654002713704,0,4,14
658,32,40,1,18,4,0,198,23,0,47,0.12,0,98,4,4,53,2,3.2817679558011,0,5.27624309392265,0,0,0.760975609756098,0,0.699822380106572,0,4,2.5
788,32,5,1,10,3,1,654,14,23,36,0.26,0,100,4,20,34.0,2,7.16666666666667,0,4.2953216374269,1,1,0.633053221288515,0,0.737628384687208,0,5,2.5
678,20,0,1,2,4.0,0,50.0,2,0,2,0.05,0,100,2,0,89,1,5.8,0,3.8625,1,1,0.507739938080495,0,0.763048016701461,0,1,13
769,12.5,1,2,15,55,2,66.0,4,5,2,0.2,1,96,4,1,34.0,2,4.67708333333333,0,7.90625,0,1,1.11881188118812,0,0.445103857566766,0,4,15
956,27,0,2,5,6,2,151.0,3,0,13,0.27,1,89,2,0,18,3,3.93333333333333,0,5.18888888888889,0,1,1.24468085106383,0,1.0,0,3,5
780,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,10,1,1,6,4.0,2,270,2,9,0,0.45,0,100,3,5,10.0,2,8.43564356435644,0,3.58415841584158,1,1,0.381818181818182,0,0.8,0,5,10
905,9,0,2,7,2,1,264,15,32,23,0.25,1,100,2,6,43,2,4.41176470588235,0,2.04166666666667,0,0,1.08910891089109,0,0.41839762611276,0,4,0.5
806,156,16,2,12,1.0,0,469,9,3,18,0.07,0,100,3,0,34.0,2,5.80628272251309,0,6.14485165794066,1,0,0.835334476843911,0,0.478550295857988,4,2,2.5
748,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,78,0,2,6,1.0,1,518,12,1,6,0.16,1,87,3,1,5.5,3,6.62099125364431,0,5.21865889212828,1,1,0.896067415730337,0,0.401880141010576,0,3,0.5
