Antecedent,Antecedent Coverage %,Confidence,Lift
-29 < Del_lines <= 1.5,0.44892,1.0,1.02952
23.4 < CountLineComment <= 39.4,0.27509,1.0,1.02952
2.16 < CountClassCoupled <= 4.1,0.21281,1.0,1.02952
CountInput_Mean <= 0.59,0.20833,1.0,1.02952
AvgLineComment <= 2.06,0.20251,1.0,1.02952
39.4 < CountLineComment <= 57,0.19937,1.0,1.02952
CountClassCoupled <= 0.64,0.19131,1.0,1.02952
-0.195 < CountDeclMethodProtected <= 0.24,0.38665,0.99884,1.02833
0.487 < OWN_COMMIT <= 0.51,0.30287,0.99852,1.028
-0.185 < CountDeclInstanceVariable <= 0.28,0.37052,0.99516,1.02454
