Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountDeclMethodPublic <= 3.8,0.23652,1.0,1.04498
1.24 < CountDeclInstanceVariable <= 3.14,0.20118,1.0,1.04498
CountDeclMethodPublic <= 0.95,0.17943,1.0,1.04498
3.8 < CountDeclMethodPublic <= 6.9,0.17444,1.0,1.04498
CountOutput_Min > 2.25,0.18351,0.99753,1.0424
2.26 < CountClassCoupled <= 4.12,0.20933,0.99567,1.04046
RatioCommentToCode > 1.515,0.20254,0.99553,1.04031
-0.18 < MAJOR_LINE <= 0.07,0.40779,0.99444,1.03918
-0.14 < CountDeclInstanceVariable <= 1.24,0.30358,0.99403,1.03874
0.5 < CountDeclMethodProtected <= 1.29,0.20571,0.99339,1.03808
