Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < CountDeclMethodPrivate <= 0.184 & -0.011 < CountDeclClassMethod <= 0.068,0.58133,1,1.03957
-0.18 < MAJOR_LINE <= 0.06,0.47123,1,1.03957
-0.19 < CountDeclClassVariable <= 0.225,0.37245,1,1.03957
0.4 < CountClassCoupled <= 2.12,0.25057,1,1.03957
0.95 < CountDeclMethodPublic <= 3.55,0.22836,1,1.03957
3.55 < CountDeclMethodPublic <= 6.9,0.20208,1,1.03957
3.9 < CountClassCoupled <= 6.86,0.19619,1,1.03957
CountDeclMethodPublic <= 0.95,0.19076,1,1.03957
6.9 < CountDeclMethodPublic <= 13.1,0.18849,1,1.03957
CountClassCoupled <= 0.4,0.18623,1,1.03957
