Antecedent,Antecedent Coverage %,Confidence,Lift
-0.125 < CountDeclClassVariable <= 0.225,0.34028,1,1.03421
-0.06 < CountDeclInstanceVariable <= 0.98,0.29089,1,1.03421
PercentLackOfCohesion <= 4.5,0.21976,1,1.03421
1.25 < CountDeclMethodPublic <= 3.9,0.20707,1,1.03421
CountDeclMethodPublic <= 1.25,0.20571,1,1.03421
0.98 < CountDeclInstanceVariable <= 2.48,0.20027,1,1.03421
2.48 < CountDeclInstanceVariable <= 6,0.19982,1,1.03421
RatioCommentToCode > 1.815,0.19937,1,1.03421
CountClassCoupled <= 0.44,0.19302,1,1.03421
3.9 < CountDeclMethodPublic <= 6.4,0.18713,1,1.03421
