Antecedent,Antecedent Coverage %,Confidence,Lift
-0.42 < CountDeclInstanceVariable <= 0.9,0.31219,1.0,1.04251
PercentLackOfCohesion <= 1.5,0.26461,1.0,1.04251
0.4 < CountDeclMethodPublic <= 3.05,0.26325,1.0,1.04251
0.9 < CountDeclInstanceVariable <= 2.46,0.17852,1.0,1.04251
CountDeclMethodPublic <= 0.4,0.17807,0.99746,1.03986
-0.058 < OWN_COMMIT <= 0.002,0.63616,0.99644,1.0388
CountClassCoupled <= 0.6,0.22111,0.9959,1.03824
-0.185 < CountDeclClassVariable <= 0.215,0.401,0.99548,1.0378
1.035 < RatioCommentToCode <= 1.97,0.20027,0.99548,1.0378
RatioCommentToCode > 1.97,0.19846,0.99543,1.03775
