Antecedent,Antecedent Coverage %,Confidence,Lift
-0.6 < CountDeclInstanceVariable <= 0.82,0.31219,1.0,1.03712
0.15 < CountDeclMethodPublic <= 2.8,0.25464,1.0,1.03712
0.82 < CountDeclInstanceVariable <= 2.32,0.19574,1.0,1.03712
RatioCommentToCode > 1.865,0.19438,1.0,1.03712
2.32 < CountDeclInstanceVariable <= 5.7,0.18034,1.0,1.03712
2.8 < CountDeclMethodPublic <= 5.9,0.17943,1.0,1.03712
PercentLackOfCohesion <= 3,0.2329,0.99805,1.03511
-0.094 < MAJOR_LINE <= 0.052,0.46488,0.99805,1.0351
3.86 < CountClassCoupled <= 7.12,0.21251,0.99787,1.03491
CountInput_Mean <= 1.06,0.20254,0.99776,1.0348
