Antecedent,Antecedent Coverage %,Confidence,Lift
-0.042 < MAJOR_LINE <= 0.07,0.41278,1,1.04449
-0.16 < CountDeclInstanceVariable <= 0.81,0.28591,1,1.04449
0.75 < CountDeclMethodPublic <= 3.75,0.23561,1,1.04449
0.54 < CountClassCoupled <= 2.46,0.21522,1,1.04449
6.7 < CountDeclMethodPublic <= 13.6,0.20797,1,1.04449
RatioCommentToCode > 1.795,0.20344,1,1.04449
CountClassCoupled <= 0.54,0.19257,1,1.04449
OWN_LINE > 0.982,0.1903,1,1.04449
3.75 < CountDeclMethodPublic <= 6.7,0.18396,1,1.04449
CountDeclMethodPublic <= 0.75,0.17399,1,1.04449
