Antecedent,Antecedent Coverage %,Confidence,Lift
0.3 < CountDeclMethodPublic <= 3.75,0.24558,1.0,1.04251
0.26 < CountClassCoupled <= 2.24,0.24513,1.0,1.04251
OWN_LINE > 0.99,0.21432,1.0,1.04251
3.75 < CountDeclMethodPublic <= 7.05,0.20979,1.0,1.04251
2.24 < CountClassCoupled <= 4.26,0.19755,1.0,1.04251
CountClassCoupled <= 0.26,0.18169,1.0,1.04251
CountDeclMethodPublic <= 0.3,0.17082,1.0,1.04251
RatioCommentToCode > 1.845,0.20027,0.99774,1.04015
4.26 < CountClassCoupled <= 7.54,0.17309,0.99738,1.03978
-0.265 < CountClassDerived <= 0.085,0.51155,0.99557,1.0379
