,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1313,0,1,8,3,127,2,0.2,2,74,2,0,43,2,3.5,0,11.6666666666667,1,1,0.894736842105263,0,0.5,0,5,0,4
1566,0,1,2,4,106,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,4,1
858,3,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.571428571428571,0,6,2,3
780,2,3,1,9,99,0,0.41,1,67,2,1,22,1,6.375,1,12.5,1,1,2.2,0,0.4,0,5,3,2
908,2,3,1,2,49,0,0.37,0,50,1,0,20,2,6.0,2,9.0,1,1,2.5,0,0.75,0,1,1,1
1038,0,2,6,0,59,0,0.22,0,96.0,2,0,26,3,4.375,0,7.5,0,1,1.1,0,0.5,0,1,0,3
953,,,,,,,,,,,,,,,,,,,,,,,,,
1175,,,,,,,,,,,,,,,,,,,,,,,,,
1464,1,1,7,5,154,0,0.2,3,86.5,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,3,0
597,,,,,,,,,,,,,,,,,,,,,,,,,
771,0,1,1,5,66,2,0.36,1,99.0,2,2,23,1,7.875,2,9.5,2,1,1.8,0,0.3,0,4,5,1
349,,,,,,,,,,,,,,,,,,,,,,,,,
1165,0,1,0,14,82,0,1.19,0,91.5,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,0.428571428571429,0,1,3,2
1049,2,2,10,3,103,0,0.2,2,100,2,0,2,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,0,0.375,0,1,5,0
772,0,2,1,1,27,3,0.25,1,60,3,0,18,1,3.6,0,8.8,1,1,1.57142857142857,0,0.25,0,5,4,0
54,0,1,4,4,80,2,0.33,0,81,2,0,12.5,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,0.583333333333333,0,5,5,0
1560,0,1,3,5,67,0,0.28,1,50,1,0,20,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,1,2,2
589,2,1,7,1,159,5,0.32,0,76.5,2,4,10.5,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,5,0
793,20,1,0,5,161,0,3.04,0,0,2,2,1,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,0
