,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
757,8,2,1,6,131,2,0.47,0,68,3,0,23,2,4.8125,1,8.5,2,1,1.3,3,0.375,0,3,5,3
1409,1,3,2,0,20,0,0.08,8,33,1,0,15,1,3.66666666666667,3,24.3333333333333,3,5,0.956521739130435,2,0.666666666666667,0,2,2,3
349,0,2,2,2,74,0,0.37,0,66,2,0,23,3,4.125,0,6.375,0,1,2.58333333333333,3,0.333333333333333,0,1,3,3
1038,0,0,6,0,59,0,0.22,0,82,2,0,26,3,4.375,0,7.5,0,1,1.1,0,0.5,0,1,3,3
224,0,3,5,2,131,0,0.24,0,84,1,0,3,1,9.03571428571429,1,6.5,1,1,2.53333333333333,2,0.571428571428571,0,4,3,5
788,1,1,2,1,32,1,0.15,1,71,1,0,14,1,2.8,1,6.6,1,1,1.46153846153846,0,0.333333333333333,0,2,5,6
1118,0,2,1,7,75,0,0.68,0,71,1,0,15,1,6.0,4,5.71428571428571,2,1,1.44444444444444,2,0.6,0,3,3,5
1124,2,2,2,2,63,6,0.25,0,100,2,1,12,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,3,0.666666666666667,0,2,3,6
1175,0,8,12,5,161,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,0.454545454545455,3,6,4,4
777,1,1,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,0.375,0,3,5,2
23,1,8,1,4,553,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,6,4,10
593,0,1,0,4,64,0,0.85,0,50,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,2,0.333333333333333,0,2,3,2
858,3,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,3,0.571428571428571,0,6,4,4
744,19,0,2,8,918,4,0.42,1,92,3,2,40.0,2,8.4950495049505,0,7.76237623762376,1,1,1.5,0,0.387096774193548,0,4,0,14
44,0,0,0,7,148,0,1.13,0,0,1,0,6,0,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,6,3
257,0,8,197,0,402,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,3,16
1167,2,8,1,2,183,1,0.14,2,52,1,0,42,2,2.78333333333333,0,9.55,0,1,1.03030303030303,0,0.541666666666667,5,4,4,13
872,7,2,1,6,152,1,0.41,0,71,2,6,13,2,6.05,0,7.45,1,1,1.16666666666667,4,0.285714285714286,0,3,5,7
1109,4,2,1,5,85,0,0.69,0,42,2,0,2,1,6.0,2,4.71428571428571,1,1,2.66666666666667,2,0.583333333333333,0,2,5,3
970,0,0,1,5,202,8,0.35,0,83,2,0,24,2,6.52,1,8.76,1,1,1.75862068965517,0,0.32,3,2,1,0
1213,12,8,3,0,49,0,0.12,0,90,0,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,3,6
1455,2,8,7,4,103,0,0.25,3,83,0,0,22,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,0.25,0,4,4,7
30,0,1,1,5,100,1,0.68,0,89,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,2,0.444444444444444,0,2,4,4
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,3,0.5,0,2,4,4
976,0,0,1,0,55,4,0.08,0,84,2,0,31,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,0.428571428571429,0,2,4,3
