CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,5.0,0.47,2.0,66.0,2.0,0.0,3.0,2.0,1.83,0.0,1.0,0.0,5.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,3.0,0.54,1.0,77.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,25.0,1.0,1.0,1.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.64,1.0,1
0.0,2.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,24.0,1.0,2.0,1.0,0.73,0.0,50.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,1.0,1.0,1.93,0.0,50.0,1.0,6.0,0.0,2.0,4.5,2.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,36.0,1.0,0.0,1.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,103.0,1.0,0.0,2.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,0.0,0.0,0.0,0.99,3.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,27.0,1.0,0.0,0.0,0.34,0.0,0.0,1.0,0.0,11.0,1.0,2.88,0.0,1.0,0.0,0.0,0.8,1.0,0
1.0,0.0,2.0,0.0,3.0,8.0,6.0,54.0,1.0,0.0,0.0,0.41,3.0,0.0,1.0,0.0,13.0,1.0,5.75,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,101.0,1.0,1.0,0.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,115.0,1.0,1.0,0.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.86,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,0.86,0.0,75.0,2.0,2.0,2.0,1.0,1.83,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,0
0.0,16.0,1.0,0.0,0.0,3.0,1.0,70.0,1.0,0.0,0.0,2.92,0.0,0.0,1.0,1.0,4.0,1.0,1.88,0.0,0.0,0.0,0.0,0.61,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,5.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,59.0,1.0,0.0,0.0,3.69,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,110.0,1.0,0.0,0.0,4.78,0.0,0.0,1.0,1.0,0.0,1.0,0.83,0.0,0.0,0.0,0.0,0.45,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,29.0,1.0,1.0,0.0,1.21,0.0,0.0,2.0,0.0,1.0,2.0,1.6,0.0,1.0,0.0,0.0,0.65,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,27.0,3.0,3.0,7.0,0.24,0.0,71.0,2.0,2.0,11.0,2.0,3.45,0.0,1.0,0.0,1.0,0.99,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,1.23,0.0,100.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,34.0,1.0,0.0,0.0,3.4,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,1.0,3.0,0.44,0.0,64.0,1.0,0.0,9.0,2.0,1.79,0.0,1.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,1.0,1.0,4.0,0.84,0.0,70.0,2.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,1.87,0.0,0.0,1.0,0.0,3.0,2.0,1.33,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.52,0.0,0
10.0,4.0,1.0,2.0,0.0,1.0,3.0,173.0,12.0,8.0,22.0,0.17,0.0,94.0,2.0,1.0,46.0,2.0,4.21,0.0,0.0,0.0,131.0,0.54,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,3.0,31.0,1.0,1.0,1.0,0.4,0.0,58.0,2.0,0.0,10.0,1.0,3.67,2.0,1.0,0.0,7.0,0.89,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,38.0,1.0,7.0,19.0,0.06,0.0,92.0,2.0,1.0,42.0,1.0,4.09,0.0,0.0,0.0,1.0,0.35,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.77,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,3.0,0.82,0.0,77.0,1.0,0.0,3.0,1.0,1.89,1.0,1.0,0.0,1.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,31.0,1.0,0.0,0.0,1.48,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,7.0,2.0,5.0,0.81,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,42.0,1.0,0.0,6.0,0.41,0.0,87.0,4.0,0.0,3.0,2.0,2.94,0.0,1.0,0.0,0.0,0.89,1.0,0
1.0,1.0,1.0,2.0,2.0,0.0,2.0,45.0,13.0,5.0,1.0,0.09,0.0,96.0,3.0,11.0,12.0,2.0,5.47,0.0,0.0,0.0,0.0,0.66,2.0,0
1.0,0.0,1.0,2.0,0.0,3.0,2.0,76.0,1.0,0.0,1.0,0.7,0.0,76.0,4.0,0.0,7.0,2.0,3.1,0.0,1.0,0.0,2.0,0.62,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.42,0.0,79.0,3.0,2.0,1.0,1.0,2.27,0.0,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,4.0,0.47,0.0,87.0,1.0,24.0,2.0,2.0,4.45,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,64.0,1.0,0.0,6.0,1.21,0.0,86.0,2.0,0.0,4.0,1.0,7.07,1.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.44,0.0,62.0,2.0,0.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,0.0,0.0,16.0,0.0,0.0,14.5,3.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,0.93,0.0,76.0,1.0,0.0,4.0,2.0,7.0,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.48,0.0,89.0,2.0,0.0,5.0,1.0,0.38,0.0,1.0,0.0,0.0,0.64,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.46,0.0,75.0,2.0,0.0,2.0,2.0,4.71,0.0,1.0,0.0,0.0,0.53,0.0,0
