CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,4.0,0.33,0.0,54.0,2.0,2.0,3.0,1.0,4.5,1.0,0.0,0.0,2.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.92,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,36.0,2.0,0.0,1.0,0.67,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,24.0,1.0,2.0,1.0,0.73,0.0,50.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,40.0,1.0,1.0,0.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,47.0,1.0,3.0,1.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,27.0,1.0,0.0,0.0,0.34,0.0,0.0,1.0,0.0,11.0,1.0,2.88,0.0,1.0,0.0,0.0,0.8,1.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,64.0,1.0,1.0,4.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,0.0,0.68,1.0,0
1.0,0.0,1.0,6.0,1.0,2.0,1.0,261.0,2.0,7.0,31.0,0.55,0.0,97.0,2.0,3.0,18.0,6.0,6.66,0.0,1.0,0.0,1.0,0.57,2.0,1
0.0,4.0,1.0,2.0,0.0,8.0,2.0,1043.0,5.0,22.0,21.0,1.43,0.0,94.0,1.0,1.0,50.0,6.0,4.24,0.0,0.0,0.0,16.0,0.66,1.0,1
1.0,0.0,2.0,34.0,29.0,0.0,2.0,19.0,1.0,0.0,0.0,0.06,0.0,96.0,1.0,0.0,2.0,1.0,4.7,0.0,1.0,0.0,0.0,0.47,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,5.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,23.0,1.0,0.0,0.0,0.79,3.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,13.0,2.0,0.0,0.62,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.12,0.0,0.0,1.0,2.0,26.0,2.0,0.05,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,6.0,1.0,1.0,27.0,2.0,0.98,0.0,1.0,0.0,0.0,0.39,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,31.0,1.0,1.0,3.0,0.13,0.0,67.0,1.0,0.0,22.0,2.0,1.73,1.0,1.0,0.0,0.0,0.35,2.0,1
0.0,6.0,1.0,0.0,0.0,4.0,1.0,40.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,61.0,1.0,0.0,3.0,0.65,0.0,61.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,18.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,1.28,0.0,0.0,0.0,2.0,4.0,0.0,6.61,0.0,0.0,0.0,0.0,0.46,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.53,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,28.0,1.0,4.0,0.0,0.42,0.0,88.0,3.0,1.0,14.0,2.0,2.67,0.0,0.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.77,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.18,0.0,34.0,1.0,0.0,5.0,2.0,1.69,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,2.0,9.0,0.2,0.0,90.0,1.0,0.0,4.0,6.0,1.55,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,3.0,1.0,0.0,8.0,5.0,384.0,1.0,1.0,4.0,0.57,0.0,75.0,4.0,0.0,7.0,2.0,11.14,0.0,0.0,0.0,0.0,0.76,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.42,0.0,79.0,3.0,2.0,1.0,1.0,2.27,0.0,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,4.0,0.47,0.0,87.0,1.0,24.0,2.0,2.0,4.45,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,5.56,0.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,1.0,0.0,2.0,1.08,0.0,72.0,2.0,0.0,4.0,1.0,7.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,71.0,1.0,0.0,9.0,0.76,0.0,89.0,2.0,0.0,6.0,1.0,12.33,1.0,1.0,0.0,0.0,0.4,1.0,0
