CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,1.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,1.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,102.0,1.0,0.0,0.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,3.0,3.0,0.39,0.0,70.0,3.0,0.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,0.81,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,4.0,1.0,3.0,0.35,0.0,66.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,57.0,1.0,4.0,3.0,0.97,0.0,70.0,1.0,4.0,2.0,2.0,3.5,1.0,0.0,0.0,0.0,0.98,2.0,0
1.0,0.0,1.0,1.0,0.0,4.0,2.0,82.0,1.0,7.0,6.0,0.66,0.0,86.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,49.0,1.0,3.0,4.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,1.0,0.0,0.0,0.94,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.0,0.0,0.0,0.72,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,1.0,12.0,0.25,0.0,83.0,1.0,0.0,12.0,2.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.91,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.87,0.0,0
1.0,0.0,1.0,5.0,0.0,1.0,2.0,375.0,6.0,35.0,71.0,0.27,0.0,98.0,1.0,2.0,64.0,2.0,6.44,0.0,0.0,0.0,23.0,0.47,3.0,1
