CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,50.0,1.0,12.0,2.0,0.71,0.0,70.0,3.0,0.0,0.0,1.0,1.92,1.0,0.0,0.0,3.0,0.99,1.0,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,67.0,1.0,3.0,5.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,40.0,1.0,1.0,0.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,70.0,1.0,5.0,0.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,103.0,1.0,0.0,2.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,0.0,0.0,0.0,0.99,3.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,101.0,1.0,0.0,3.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.38,1.0,1.0,0.0,5.0,0.8,0.0,1
6.0,3.0,1.0,1.0,0.0,4.0,3.0,284.0,6.0,8.0,22.0,0.39,0.0,89.0,1.0,3.0,27.0,4.0,4.87,0.0,1.0,0.0,82.0,0.5,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,2.0,116.0,1.0,7.0,7.0,0.82,0.0,78.0,2.0,2.0,13.0,3.0,3.59,1.0,0.0,0.0,0.0,0.57,2.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,206.0,1.0,1.0,7.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,0.0,0.0,0.0,0.93,2.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,60.0,1.0,0.0,7.0,0.75,0.0,81.0,1.0,0.0,0.0,2.0,5.41,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,152.0,1.0,1.0,0.0,5.07,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.0,0.0,0.0,0.9,2.0,0
