CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,13.0,1.0,102.0,1.0,0.0,0.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,2.0,6.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,1.75,0.0,1.0,0.0,1.0,0.82,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,4.0,1.0,3.0,0.35,0.0,66.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,50.0,1.0,4.0,2.0,0.52,2.0,62.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,45.0,1.0,3.0,0.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,4.0,28.0,1.0,1.0,10.0,0.15,1.0,69.0,2.0,0.0,18.0,2.0,5.8,2.0,1.0,0.0,1.0,0.7,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,115.0,1.0,1.0,0.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.0,0.0,0.0,0.72,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,30.0,1.0,0.0,3.0,1.03,0.0,75.0,2.0,2.0,2.0,1.0,2.83,0.0,1.0,0.0,0.0,0.75,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,1.0,1.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.8,0.0,0
1.0,0.0,1.0,5.0,0.0,1.0,2.0,375.0,6.0,35.0,71.0,0.27,0.0,98.0,1.0,2.0,64.0,2.0,6.44,0.0,0.0,0.0,23.0,0.47,3.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,8.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.71,0.0,0
