CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,2.0,4.0,0.32,0.0,88.0,1.0,2.0,5.0,3.0,1.9,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,3.0,2.0,4.0,0.38,1.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,1.0,0.0,8.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,3.0,1.0,0.0,0.49,0.0,0.0,2.0,0.0,4.0,2.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,25.0,1.0,1.0,1.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.64,1.0,1
0.0,0.0,1.0,0.0,1.0,2.0,3.0,35.0,1.0,2.0,2.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.0,0.82,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,36.0,1.0,0.0,1.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,45.0,1.0,3.0,0.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.2,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.39,0.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,60.0,1.0,0.0,7.0,0.75,0.0,81.0,1.0,0.0,0.0,2.0,5.41,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,192.0,1.0,0.0,1.0,1.26,0.0,10.0,1.0,0.0,0.0,2.0,1.63,0.0,1.0,0.0,0.0,0.89,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,1.0,115.0,1.0,1.0,0.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,1.0,12.0,0.25,0.0,83.0,1.0,0.0,12.0,2.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,45.0,1.0,0.0,0.0,5.0,1.0,260.0,1.0,0.0,0.0,3.94,0.0,0.0,2.0,4.0,17.0,2.0,4.44,2.0,0.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.29,0.0,100.0,2.0,0.0,0.0,1.0,14.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,5.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,53.0,3.0,4.0,14.0,0.25,0.0,83.0,1.0,0.0,20.0,3.0,3.09,0.0,0.0,0.0,0.0,0.55,0.0,1
0.0,44.0,1.0,0.0,0.0,1.0,1.0,85.0,1.0,0.0,0.0,1.7,0.0,0.0,1.0,1.0,0.0,1.0,0.49,0.0,0.0,0.0,0.0,0.62,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,64.0,1.0,0.0,1.0,1.19,0.0,66.0,3.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.39,0.0,0.0,4.0,0.0,11.0,1.0,3.8,2.0,2.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,106.0,1.0,1.0,2.0,0.64,0.0,78.0,1.0,2.0,8.0,2.0,1.53,0.0,1.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.59,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.11,0.0,93.0,1.0,3.0,26.0,2.0,3.13,0.0,1.0,0.0,0.0,0.38,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,3.0,1.0,0.6,0.0,41.0,3.0,0.0,5.0,1.0,1.83,0.0,1.0,0.0,13.0,0.71,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,0.0,3.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.1,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,7.0,2.0,0.0,0.81,0.0,0
0.0,0.0,4.0,0.0,0.0,2.0,4.0,25.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,5.0,2.0,0.0,0.3,0.0,0
0.0,0.0,3.0,0.0,0.0,13.0,3.0,36.0,1.0,0.0,0.0,1.64,2.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,6.0,2.0,0.0,0.39,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,100.0,1.0,2.0,2.0,1.0,1.71,1.0,0.0,0.0,0.0,0.81,0.0,0
0.0,14.0,1.0,0.0,0.0,5.0,1.0,100.0,1.0,0.0,0.0,3.12,0.0,0.0,1.0,2.0,14.0,1.0,5.64,1.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,34.0,1.0,0.0,1.0,0.62,0.0,50.0,3.0,0.0,15.0,1.0,5.75,4.0,3.0,0.0,22.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,2.0,1.0,2.0,0.44,0.0,60.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,4.0,8.0,0.1,0.0,93.0,3.0,1.0,27.0,1.0,2.55,1.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,2.0,1.69,0.0,33.0,1.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,4.0,0.47,0.0,87.0,1.0,24.0,2.0,2.0,4.45,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.26,0.0,60.0,3.0,0.0,1.0,1.0,5.6,1.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.0,1.0,0.0,5.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.0,0.99,1.0,0
2.0,0.0,1.0,3.0,0.0,0.0,1.0,68.0,1.0,1.0,6.0,0.29,0.0,94.0,1.0,0.0,9.0,3.0,2.96,0.0,0.0,0.0,0.0,0.65,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,5.0,0.32,0.0,76.0,2.0,0.0,2.0,3.0,5.65,0.0,1.0,0.0,0.0,0.63,0.0,0
2.0,0.0,1.0,3.0,5.0,0.0,2.0,30.0,6.0,12.0,0.0,0.21,0.0,81.0,2.0,5.0,1.0,2.0,2.42,0.0,1.0,0.0,0.0,0.77,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,81.0,1.0,4.0,5.0,0.49,0.0,82.0,1.0,0.0,2.0,2.0,3.75,0.0,1.0,0.0,0.0,0.66,1.0,1
1.0,0.0,1.0,1.0,4.0,1.0,2.0,27.0,1.0,0.0,0.0,0.55,0.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,1.0,5.0,0.51,0.0,67.0,1.0,1.0,3.0,1.0,6.75,2.0,1.0,0.0,0.0,0.67,1.0,0
2.0,2.0,2.0,4.0,1.0,0.0,2.0,24.0,2.0,0.0,4.0,0.3,0.0,87.0,1.0,3.0,5.0,2.0,2.14,1.0,1.0,0.0,0.0,0.6,0.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,57.0,4.0,5.0,6.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.0,0.74,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,1.62,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,239.0,1.0,12.0,1.0,0.41,0.0,90.0,2.0,0.0,12.0,2.0,3.79,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,45.0,1.0,0.0,3.0,1.07,0.0,60.0,1.0,0.0,0.0,3.0,3.73,1.0,1.0,0.0,0.0,0.53,0.0,0
3.0,4.0,1.0,6.0,0.0,0.0,2.0,108.0,2.0,1.0,10.0,0.42,0.0,89.0,1.0,0.0,9.0,2.0,3.19,1.0,1.0,0.0,1.0,0.73,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,0.0,2.0,1.38,0.0,16.0,1.0,0.0,6.0,1.0,3.67,2.0,4.0,0.0,0.0,0.64,0.0,0
1.0,0.0,1.0,0.0,0.0,5.0,2.0,138.0,1.0,0.0,4.0,0.72,0.0,58.0,1.0,0.0,4.0,2.0,2.91,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,27.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,0.0,7.0,0.23,0.0,83.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,14.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,5.0,0.47,0.0,68.0,2.0,0.0,3.0,1.0,3.4,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,1.0,3.0,0.87,0.0,11.0,1.0,0.0,2.0,1.0,4.67,2.0,4.0,0.0,0.0,0.55,0.0,0
21.0,33.0,1.0,2.0,0.0,0.0,2.0,67.0,2.0,1.0,10.0,0.11,0.0,100.0,1.0,0.0,5.0,1.0,4.19,0.0,1.0,0.0,0.0,0.49,0.0,0
