min,max,mean
0.11214953271028051,1.1121495327102806,0.641464339283654
0.10280373831775708,1.102803738317757,0.6321185448911305
0.11214953271028051,1.1121495327102806,0.641464339283654
0.044444444444444446,0.6666666666666665,0.24396887159533076
0.11214953271028051,1.1121495327102806,0.641464339283654
0.01869158878504674,0.822429906542056,0.3523710626514365
0.02803738317757005,0.9719626168224299,0.5013763206909625
0.00934579439252337,0.6355140186915887,0.16723532611383077
0.13333333333333336,0.8666666666666667,0.4431906614785992
0.044444444444444446,0.6666666666666665,0.24396887159533076
0.01869158878504674,0.822429906542056,0.3523710626514365
0.0,0.8037383177570093,0.3337454053964957
0.2222222222222222,1.222222222222222,0.7982274102896671
0.0,0.6,0.17773454388240376
0.02222222222222221,0.6444444444444444,0.22183311716385645
0.11111111111111116,0.8888888888888888,0.46532641591007345
0.044444444444444446,0.6666666666666665,0.24396887159533076
0.00934579439252337,0.588785046728972,0.12133049827753876
0.0,0.6,0.17773454388240376
0.017857142857142856,0.8392857142857144,0.14634251290877798
0.028037383177570114,0.8317757009345795,0.3616838912789069
0.01869158878504674,0.6261682242990654,0.15805436054657235
0.028037383177570083,0.6168224299065419,0.14887339497931398
0.028037383177570083,0.6728971962616823,0.2041569829731823
0.018170426065162937,0.8552631578947367,0.11093767026261303
0.0018796992481203128,0.8045112781954885,0.060548654244306395
0.005464480874316943,0.7978142076502734,0.2858176240402298
0.0012531328320802,0.7838345864661652,0.04022501906941265
0.0,0.5625,0.099609375
0.0,0.911504424778761,0.06904733041234434
0.09090909090909095,1.090909090909091,0.5515822205963054
0.09090909090909095,1.090909090909091,0.5515822205963054
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.09090909090909095,1.090909090909091,0.5515822205963054
0.0,0.8181818181818182,0.2792207792207793
0.7500000000000002,1.75,0.9880952380952382
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.09090909090909095,1.090909090909091,0.5515822205963054
0.0,1.0,0.30235766137269376
0.25,1.25,0.4880952380952381
0.25,1.25,0.4880952380952381
0.06756485013744119,0.7428046241726329,0.2965601644597895
1.2500000000000002,2.25,1.4880952380952381
0.006802721088435378,0.7551020408163263,0.06897405643199463
0.7500000000000002,1.75,0.9880952380952382
0.0,1.0,0.4606731296872144
0.006282722513089012,0.7109947643979058,0.18741915614413301
0.004355400696864116,0.6054006968641116,0.14571535468041735
0.555497382198953,1.5554973821989526,1.0314967662457653
0.012195121951219526,0.6393728222996516,0.17924589529731264
0.0010471204188481653,0.587434554973822,0.06485525100092392
0.0,0.9149849943081858,0.0052432189337748465
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,0.8997205836696677,0.017474127371360032
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.05340314136125655,0.7581151832460733,0.23447028025870031
0.032450674575419,0.848716347370687,0.13421679862782554
0.07843137254901965,1.0784313725490198,0.5316547283119891
0.0,0.6296296296296295,0.12045019157088122
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,1.0,0.4606731296872144
0.01675392670157067,0.687958115183246,0.16444102248229134
0.09141584242829992,0.5501330892988205,0.24923201952264415
0.11111111111111109,0.5957201344777443,0.32529706981457795
0.11111111111111116,0.8888888888888887,0.37587803320561936
0.15067690749352625,0.8775276977993307,0.3907695661409083
0.0931335887091922,0.7759517066029655,0.3364660206590241
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,0.8181818181818182,0.2792207792207793
0.5790575916230365,1.5790575916230365,1.0550569756698487
0.0008710801393728233,0.6254355400696864,0.165454959621077
0.0007051247459210572,0.9278290432248679,0.36283976009822844
0.0,0.9607843137254901,0.41415237681788597
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.02038091083113228,0.5508406239091044,0.13802553449634913
0.0026178010471204186,0.6015706806282721,0.07864798275331072
0.1308900523560209,1.1308900523560208,0.6068894364028332
0.2009651189310067,0.8814559301242513,0.4420050928276534
0.010452961672473879,0.637630662020906,0.17752155112076015
0.028745644599303136,0.6559233449477352,0.19562716497456117
0.1214659685863874,0.8261780104712041,0.3024330150908531
0.009581881533101072,0.5601045296167247,0.10133417153852227
0.03926701570680629,0.9607329842931935,0.4367901139513397
0.0,1.0,0.5842049319727891
0.0,1.0,0.5842049319727891
0.0,1.0,0.5842049319727891
0.0,0.6346153846153846,0.13789868667917446
0.0,1.0,0.5842049319727891
0.0,0.7142857142857145,0.32995656595971745
0.0,0.6346153846153846,0.13789868667917446
0.23045385202135782,1.230453852021358,0.7925273377800685
0.0,1.0,0.5842049319727891
