min,max,mean
0.0,0.7499999999999999,0.4383279697583723
0.032710280373831765,0.677570093457944,0.2087804315218645
0.028037383177570083,0.6168224299065419,0.14887339497931398
0.0,0.5514018691588785,0.08477146483377014
0.00934579439252337,0.8130841121495326,0.34305823402396607
0.0,0.6448598130841121,0.17641629168108916
0.00903690916594616,0.7776513301262891,0.06921610237676575
0.32494800689253833,0.9307777131988667,0.5815063634023865
0.3452009830695101,0.9764702478755051,0.5939081922961464
0.06823233799333452,1.0155130873535883,0.16557737084391008
0.033421078007143196,0.576530619147885,0.20132491749942372
0.058778652795182906,0.8406110053628036,0.2430357435873294
0.02803738317757005,0.7383177570093458,0.268885262654733
0.20901935704748825,0.7575211153466295,0.3790956773737843
0.27248232011731655,0.7517564688038346,0.5600012230924724
0.1765452574840541,0.9991138728272997,0.5668606918422274
0.028037383177570114,0.6074766355140188,0.1396924294120556
0.028037383177570083,0.6168224299065419,0.14887339497931398
0.00934579439252337,0.6355140186915887,0.16723532611383077
0.0,0.7499999999999999,0.4383279697583723
0.00934579439252337,0.588785046728972,0.12133049827753876
0.08620743311979157,0.7488710054549031,0.33370656583691377
0.0,0.5327102803738318,0.06673919134978325
0.18224299065420568,1.1822429906542056,0.7115577972275792
0.6277726909458945,1.398666836160638,0.8834789847490512
0.2450483748520546,1.0778866544645178,0.639977534168332
0.8067915394105056,1.326181822340577,1.0236399992007152
0.032710280373831765,0.6121495327102803,0.14428291219568476
0.04400208560058812,0.7240778180949865,0.3261257159959673
0.5897449084949714,1.244588310841957,0.9248572933829428
0.6142424929119291,1.2042552714423607,0.8790158091417553
0.3521252649571587,0.9245417609309146,0.6059329375652491
0.01869158878504674,0.6261682242990654,0.15805436054657235
0.009345794392523357,0.5700934579439252,0.10300153290807497
0.0,0.5514018691588785,0.08477146483377014
0.009345794392523357,0.5700934579439252,0.10300153290807497
0.01869158878504674,0.822429906542056,0.3523710626514365
8.9300604660237e-05,0.6470816483598576,0.1446349919255913
0.0002959238482044969,0.9143343822356853,0.0402853476803879
0.008875317486628032,0.8242702469209349,0.13116002396312715
0.0,0.5327102803738318,0.06673919134978325
0.0,0.8333333333333334,0.4409324336477895
0.0,0.5327102803738318,0.06673919134978325
0.11697516711463493,0.63239262763458,0.22759974581935166
0.0,0.5111111111111111,0.07163856463467357
0.0055649634767997724,0.9655935145117748,0.09099197988548748
0.00017135399559974377,0.6360752630021714,0.15455441320927854
0.5598442251481679,1.4929777935593083,1.000003037396897
0.19805221545050317,1.198052215450503,0.32340608395384884
0.11345182478697459,0.6014459107357547,0.28203878180966957
0.6670369901236424,1.4450124777592115,0.9170938902134076
1.5538235001306266,2.2716116968930935,1.848095267930398
1.1055606281245203,1.8562984923295973,1.332558296966557
0.0007062044813010682,0.9191678075379411,0.04498919863230841
0.0,0.6448598130841121,0.17641629168108916
1.0176895208741346,1.919814731466868,1.5006293177846175
0.0,0.5420560747663552,0.07572236232672369
0.02222222222222221,0.6444444444444444,0.22183311716385645
1.4906542056074765,2.4906542056074765,2.01996901218085
0.14431413469343818,0.685768511471818,0.4009003761107624
0.28798426610172967,1.0393433279920667,0.6457629584416718
0.4500639173152297,1.0274405600463883,0.6294934434747906
0.14285714285714282,1.1428571428571426,0.5790645879732736
0.008776696307659426,0.5711718951212937,0.2032594102263647
0.014018691588785057,0.630841121495327,0.16264484333020157
0.0,0.5111111111111111,0.07163856463467357
0.0013097611487922851,0.9327872772087497,0.05833994249115621
0.02310240494141065,0.45822623306406735,0.09567996628102263
0.0004118555042123244,0.6862408544034583,0.1789471950894645
0.1934912834403367,0.9682676161287392,0.572701295464476
0.10069486384489727,0.5988818179287764,0.24788426984862427
0.060747663551401876,0.8644859813084113,0.3942787914750531
0.08824872944506269,0.6476758115812875,0.2599767799745541
0.8118502082885489,1.5342119818322437,0.9654512421494661
0.00934579439252337,0.6542056074766355,0.18566318877845356
0.36032266466269247,1.1474353737572194,0.6255818994998497
0.5467289719626168,1.5467289719626165,1.0760437785359902
0.24125199694340532,1.0302210655344568,0.6379922679549025
0.073645856650659,0.6036026385320444,0.25204839405859375
0.5000000000000001,1.5,1.0293148065733735
1.0098926041484797,1.8147080798330453,1.2548000481172021
0.6684876331457577,1.4574956686202711,1.0881431331567013
0.0420560747663552,1.0420560747663552,0.5713708813397287
0.6347221215443318,1.441212039333729,0.812169724159331
0.49679211131119655,1.1312064475531587,0.6869416856799759
0.5936549236285789,1.473850852255051,0.904492641656549
0.8111339070339304,1.5395347531275299,1.1245848178448672
0.2861161595509881,1.051395934602519,0.4506496122444804
0.4524565066666346,1.1971245487834492,0.9515121023002724
0.9011909847621313,1.6810042574502515,1.4099077655229932
0.00534012249564676,0.798023126537683,0.2216435067577163
0.0,0.5625,0.099609375
0.0,0.9277108433734939,0.08394956072904272
0.0003097649999711116,0.6053878610840633,0.0738842048376282
0.5238095238095238,1.523809523809524,0.8213301849665487
0.001199651136717681,0.8285854541828898,0.08564907185396775
0.006024096385542188,1.0060240963855422,0.16159421258842255
0.022188781682452672,0.8576318196571363,0.3208108496795923
0.0,0.7857142857142853,0.41880903839788647
0.41666666666666674,1.4166666666666667,0.7531259530344617
0.010169858271124042,0.7949799848534026,0.25857507782218375
0.10086573169841101,0.9183150808300017,0.3656765934789387
0.007692307692307887,0.7518013631937681,0.21578519124036238
0.0,0.8761061946902653,0.03631609026202309
0.01000439124042988,0.8454474292151134,0.3086930406061052
0.2273604862579295,1.1393768824071384,0.493694028083365
0.07169691805865229,0.5813620196251098,0.2828628279322997
0.08452154286727116,0.7730760562407814,0.4466209484069514
0.10550584262187195,1.0643264059662543,0.26137731309725076
0.0,0.9380530973451326,0.09511109571722975
0.6843383535151032,1.3221151743843305,0.9217647674045875
0.018608676836524573,0.8540517148112081,0.3172503082481229
0.007025984687935151,0.8424690226626186,0.3057309094992525
0.6706586826347306,1.6706586826347307,0.8606692339227269
0.09506641201277848,1.030276171547204,0.23304232929137078
0.017699115044247794,0.9646017699115043,0.12148658711878495
0.3138202139687858,1.084623283671161,0.4366437533611665
0.13594517876485582,0.7916019833563555,0.3207032114101088
0.01834063065569378,0.5897863136500282,0.08891269942108102
0.0013066202090592264,0.581445993031359,0.04645707719208051
0.00043554006968640746,0.5570557491289201,0.02335022893691319
0.17187499999999997,1.1718749999999998,0.6883561643835616
0.0003605919911380028,0.6569347631861371,0.1672796579158948
0.0,0.7272727272727273,0.18940918236692886
0.0004355400696863759,0.5483449477351918,0.015716665436507238
0.001298998112043639,0.6943171055028937,0.2040677199602124
0.0,0.8181818181818182,0.2792207792207793
0.0,0.7272727272727273,0.18940918236692886
1.2168259119313835e-05,0.5511909583829119,0.06564846678711753
0.024191423058067752,0.47677091258189,0.14973650142607323
0.07192796005433232,0.5850009580090477,0.24825255843074234
0.0,0.7272727272727273,0.18940918236692886
0.0,0.7272727272727273,0.18940918236692886
0.0001736537119339029,0.5759645106661655,0.08878402566046842
0.0,0.7272727272727273,0.18940918236692886
0.0,0.7959183673469387,0.030838031143935084
0.0,0.7941176470588235,0.17932396839332743
0.0005353855283183886,0.7038351892907887,0.014322353071337552
0.24300050313634705,0.5949825231841269,0.35722211290687333
0.001650344001451473,0.5994037652791966,0.11123478315594178
0.25,1.25,0.4880952380952381
0.007301180824498848,0.49683675793344984,0.10118519393339606
1.7031114560244374,1.9909972171216443,1.8753453994127527
0.29798818291066764,0.5877945391091699,0.3982121565303515
0.48632881913352344,0.7345734516609786,0.5725503592018722
0.6181162119269054,1.1124576726491076,0.8985731287306418
0.007255692136089269,0.6487578521950195,0.056202913377133464
0.03389833954231624,0.5066303885632324,0.12445394109277082
0.00028637281594463414,0.5722283059210959,0.08523679156674202
0.5273735006897267,0.9138952451034181,0.6609785409995232
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.13425525538010727,0.7956515597143025,0.47937723974563823
0.0,0.7272727272727273,0.18940918236692886
0.018774464977282846,0.5214537910175951,0.11786244212457954
0.006305834022495045,0.6539893947343032,0.06514143273742964
0.36091668258379533,0.739272192425572,0.4946192982460407
0.00026396388206272763,0.8429655078432907,0.07098344592721767
0.0,0.7272727272727273,0.18940918236692886
0.1729524369025699,0.7594695677351313,0.3460656842873648
0.5630266580743507,0.8517256556406617,0.652653403250688
0.0018982067112285005,0.6584723779062275,0.16879144484113495
0.00030682846107843144,0.590629251594814,0.10279368572865379
0.10762327721583491,0.9003941777290945,0.4955375362057346
0.002643710631092399,0.7148805825896264,0.2244008537248369
0.0030999359949021458,0.6385056356144251,0.14922426422779056
0.0076236249549262525,0.6655228472544231,0.17572348525291065
0.019965154174871786,0.4831353698915597,0.09185174592270282
0.030938939805284338,0.7681352297386329,0.31544114204662993
0.0015645387481068663,0.5221623734906087,0.08696178482304968
0.0036505904122494147,0.4932207372191878,0.10353686550971092
1.3338335692898293,1.7024260763170873,1.466263908918477
0.00043554006968639695,0.5544425087108016,0.0209819599239507
0.005845113448240998,0.6549677296028024,0.06494163212128612
0.11408150047780298,0.7992944119042728,0.37504657798116203
0.10461453731656596,0.8376374141104429,0.22339702739979178
0.00025249066821205797,0.5772368033393535,0.08999449824170296
0.006158015096098815,0.6988936001160029,0.11356853564716664
0.026448084296925318,0.5981132577771423,0.17203627948648903
0.05667663768064349,0.8865500194835839,0.13669448546963422
