min,max,mean
0.5000000000000002,1.5000000000000004,1.041666666666667
0.6143741253906168,1.4324516327174313,0.9962405054708282
0.0,0.6869550392516575,0.3194791309208041
0.0,0.5,0.2936507936507936
0.0,0.6666666666666666,0.4126984126984127
0.6929731168073863,1.1440265399076568,0.9128140711173185
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.5,0.2936507936507936
0.0,0.6666666666666666,0.4126984126984127
2.17774673681644,2.448609404380122,2.333277554407939
0.0,0.6666666666666666,0.4126984126984127
0.044444444444444446,0.6666666666666665,0.24396887159533076
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.25639556669586344,0.7497535300022312,0.45500478713284875
0.4162984369992158,0.8529947582661531,0.6856206294198037
0.0,0.5,0.2936507936507936
0.14285714285714282,1.1428571428571426,0.5790645879732736
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.14285714285714302,1.1428571428571432,0.6242236024844722
0.04994873965088004,0.5804862356706514,0.4432720836800163
0.0,0.6666666666666666,0.4126984126984127
0.07392314214547664,0.9051440501364142,0.2535055071772608
1.045726100740321,1.527969980395558,1.237802646892591
0.9680690295596661,1.6672523052540456,1.2226175009226306
0.30223366110840044,0.8922465031450124,0.5997191644259849
0.396000453201371,1.032661134229843,0.5242540682467904
0.2076500948644651,0.8677955015070762,0.3869321967470825
0.8201382483940063,1.456802581895332,1.0656814566340305
0.33333333333333337,1.3333333333333333,0.6308539944903581
0.0,0.7027027027027026,0.1862016257903147
0.25000000000000006,1.25,0.5864592863677951
0.25000000000000006,1.25,0.5864592863677951
1.7543424317617864,2.7543424317617866,1.9002739867659224
0.026548672566371685,0.9734513274336282,0.13030150840794552
0.11773606904594258,0.900959532650154,0.2855760904497369
0.0,0.9469026548672564,0.10385674454046373
0.09829189547640166,0.9855078220278585,0.32110951123138143
0.061934898364739005,0.9087207954211663,0.22109659193206282
0.008849557522123885,0.9557522123893804,0.11267166582962432
0.25,1.25,0.4880952380952381
0.4613850874004679,1.1307431584572913,0.8003800605597787
0.0,1.0,0.3917910447761194
0.0347222222222222,0.798611111111111,0.17388344226579516
0.0770425141362444,0.7029135996534102,0.4317174602987797
0.0,1.0,0.3409090909090909
0.25,1.25,0.4880952380952381
0.3446012188022554,1.1726039399558572,0.8388272843935038
0.0,1.0,0.23809523809523808
0.9753168133997067,1.4077260449987923,1.1611235759879361
0.4999999999999998,1.5,1.0946327683615817
0.0,1.0124228365658292,0.7260072059695101
0.9366697385126048,1.6413055418298277,1.4773478342684763
0.0,0.875,0.27798507462686567
0.019607843137254874,1.019607843137255,0.47283119890022435
0.0,1.0,0.6082089552238806
1.664858883610031,2.22699950577463,1.899130888120895
0.16189434065757555,0.7601208499844239,0.3475943300237659
0.0,0.8181818181818182,0.2792207792207793
0.0,0.875,0.4869402985074628
0.12500000000000003,0.75,0.3694029850746269
0.3356586661490397,1.0069759984471192,0.6869077882389156
0.010424490297998194,0.5834690194166525,0.19852196242455789
0.26338907568983466,0.7216023181097927,0.38950818200689796
0.586378088096292,1.1366262906751765,0.8951824114756086
0.12213260225028383,0.752200255834875,0.19408272288738887
0.027711067932444676,0.6665156547576683,0.1360255799431908
1.1407019000440992,1.7342607114224482,1.4316260203347215
0.0,1.0,0.6082089552238806
0.3962973228044803,0.9297459262252282,0.5937190388247756
0.0812914162163357,0.9322300859099615,0.4536964708721138
0.27840158105043605,1.1316809372579726,0.6449368346378284
0.0,0.6462585034013605,0.1764191758073679
0.26187630271678125,0.7849786154699803,0.5394766264311367
0.060131172028401444,0.5380396840728896,0.21315403564290508
0.0,0.875,0.4869402985074628
0.0,0.8181818181818182,0.2792207792207793
0.0,0.875,0.4869402985074628
0.0,1.0,0.6082089552238806
0.6473066093298044,1.0415713341231019,0.8493568714743811
