min,max,mean
0.0,0.6666666666666666,0.4126984126984127
0.13656106206112376,0.8888757085913345,0.3118699358578093
0.5833333333333334,1.5833333333333333,1.1430348258706469
0.0,0.6666666666666666,0.4126984126984127
0.0,0.5,0.2936507936507936
0.0,0.6666666666666666,0.4126984126984127
1.4461201181629615,2.225775154963271,1.8094592622306476
0.45625031500330676,0.9486326536523869,0.7049285357203986
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.5,0.2936507936507936
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.6666666666666666,0.4126984126984127
0.0,0.5,0.2936507936507936
0.2857142857142858,1.2857142857142858,0.7670807453416153
2.2504812466635125,2.7682785872512294,2.565233864603593
0.0,0.5,0.2936507936507936
0.33685749135284954,0.9388770167886613,0.6366755281136305
0.14285714285714302,1.1428571428571432,0.6242236024844722
0.0,0.5,0.2936507936507936
0.0,0.5,0.2936507936507936
0.35116102504491786,0.9033229172731675,0.637281403056134
0.4196428571428572,1.4196428571428574,0.7248924268502583
0.0,0.6666666666666666,0.4126984126984127
0.4025557417631617,1.3431029630401463,0.6439959404240689
0.7976539947173714,1.432357463246342,1.170640080428469
0.0,0.9569892473118279,0.15975422427035327
0.25000000000000006,1.25,0.5864592863677951
0.25000000000000006,1.25,0.5864592863677951
0.11640605609332155,1.1164060560933218,0.5790745777405671
0.11938446264581618,1.119384462645816,0.5820529842930617
0.33333333333333337,1.3333333333333333,0.6308539944903581
0.1265060240963856,1.1265060240963856,0.2820761402992659
1.7543424317617864,2.7543424317617866,1.9002739867659224
0.03074788898306913,0.818536787145214,0.17814114710957707
0.11773606904594258,0.900959532650154,0.2855760904497369
0.10920496317595241,0.8377116887293788,0.2528734968629748
0.4873397172404481,1.40089257261219,1.0655559912891033
0.013419060906067908,0.9098968171163635,0.46244275692175235
0.12500000000000003,0.75,0.3694029850746269
0.25,1.25,0.4880952380952381
0.1799307288046962,0.8378493520962867,0.4567271490190066
0.4613850874004679,1.1307431584572913,0.8003800605597787
0.0,1.0,0.3917910447761194
0.0,1.0,0.23809523809523808
0.23708782023917005,0.7350224252772941,0.41898206004015603
0.0,1.0124228365658292,0.7260072059695101
0.0,0.875,0.27798507462686567
0.25,1.25,0.4880952380952381
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,1.0,0.23809523809523808
0.3446012188022554,1.1726039399558572,0.8388272843935038
0.0,0.875,0.27798507462686567
0.6142725867781546,0.9993437461370512,0.7768105863255741
0.12500000000000003,0.75,0.3694029850746269
0.26338907568983466,0.7216023181097927,0.38950818200689796
0.0,1.0,0.6082089552238806
1.664858883610031,2.22699950577463,1.899130888120895
0.0,0.875,0.4869402985074628
0.4884207177627893,1.0755646284926335,0.684279033786293
0.12500000000000003,0.75,0.3694029850746269
0.12500000000000003,0.75,0.3694029850746269
0.3356586661490397,1.0069759984471192,0.6869077882389156
0.7178469131478119,1.3266495626184862,1.0058200892413165
0.0,0.875,0.4869402985074628
0.0,0.875,0.4869402985074628
0.0502493543270763,0.7677731612471519,0.20146477812901328
0.5863780880962921,1.1366262906751765,0.8951824114756086
0.1604027720618159,0.6745528850504557,0.26489849755052575
0.09795342749417511,0.6153165711444833,0.2770637884551558
0.027711067932444676,0.6665156547576683,0.1360255799431908
0.0,1.0,0.6082089552238806
0.3962973228044803,0.9297459262252282,0.5937190388247756
0.0,0.875,0.4869402985074628
0.0,0.6462585034013605,0.1764191758073679
0.0,0.875,0.4869402985074628
0.12213260225028383,0.752200255834875,0.19408272288738887
0.0,0.8181818181818182,0.2792207792207793
0.0,0.875,0.4869402985074628
0.0,0.875,0.4869402985074628
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,1.0,0.6082089552238806
0.6473066093298042,1.0415713341231017,0.8493568714743811
0.08902452570626414,0.7619727819482098,0.16056727236907248
0.0,0.875,0.4869402985074628
0.7926644610136023,1.2040400556973658,0.977378185285574
0.1353587618724689,0.794773338383225,0.29434350603681064
0.26368269398562044,0.7213340598983138,0.3970246802746567
0.21267357953593022,0.8734678613542611,0.6514067747933652
0.0,1.0,0.6082089552238806
0.17993072880469624,0.8120283941110421,0.5276766934894702
1.5099433048686912,2.164715459723593,1.858827118707058
0.26187630271678125,0.7849786154699803,0.5394766264311367
1.0509081461730578,1.648226696562805,1.25812662412793
0.38168572640603193,0.9327429276986713,0.5854714830781738
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.0,0.8181818181818182,0.2792207792207793
0.6199085199016656,1.2373322894732415,0.8339918547165499
