min,max,mean
0.517857142857143,1.5178571428571428,0.823106712564544
0.2142857142857143,1.2142857142857144,0.5195352839931154
0.25233644859813087,1.2523364485981308,0.7816512551715044
0.08411214953271029,0.8878504672897195,0.4175608630437291
0.046728971962616855,1.0467289719626167,0.5760437785359903
0.25,1.25,0.4880952380952381
1.0000000000000002,2.0,1.2380952380952381
0.04166666666666664,1.0416666666666665,0.4158666938997822
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.25,1.25,0.4880952380952381
0.7500000000000002,1.75,0.9880952380952382
0.7500000000000002,1.75,0.9880952380952382
0.0,0.75,0.2627118644067797
0.5916079783099619,1.6075991415772781,1.1930481297375697
0.25,1.25,0.4880952380952381
0.7140494435760301,1.3804467889085938,1.0234085498569403
0.0,0.9305555555555556,0.3049257897603485
0.0,1.0,0.4606731296872144
0.7500000000000002,1.75,0.9880952380952382
0.48149530072152424,1.1719162594250665,0.8250222791135567
0.25,1.25,0.4880952380952381
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.0054054054054053875,0.6540540540540541,0.16620322245322244
0.31372549019607854,1.3137254901960784,0.7669488459590479
0.25,1.25,0.4880952380952381
0.09803921568627451,1.0980392156862746,0.551262571449244
0.22834363148878098,0.882472459703169,0.39667691586051823
0.7500000000000002,1.75,0.9880952380952382
0.25654450261780104,1.256544502617801,0.7325438866646133
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.25,1.25,0.4880952380952381
0.25,1.25,0.4880952380952381
1.3533281407156328,2.019624622804689,1.6313821474671306
0.1568627450980392,1.156862745098039,0.6100861008610088
0.004355400696864116,0.6054006968641116,0.14571535468041735
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.10000000000000005,1.1,0.6718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,0.9000000000000001,0.4722117202268431
1.3571428571428572,2.357142857142857,1.5990945674044268
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.4000000000000001,1.4000000000000001,0.9718336483931947
0.11111111111111108,0.8888888888888888,0.3784722222222222
0.0,0.7,0.27863894139886575
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.3333333333333332,1.3333333333333333,0.7213930348258706
0.30769230769230776,1.3076923076923077,0.8179487179487179
0.11111111111111108,1.111111111111111,0.5972222222222222
0.0,0.8934911242603549,0.11034462252088846
0.0,1.0,0.5317460317460317
0.34714285714285725,0.6528571428571428,0.3785096683181944
0.20167857142857146,0.7983214285714286,0.5236936760253236
0.5833333333333334,1.5833333333333335,0.9163306451612904
0.8088495575221238,1.8088495575221237,0.9310807186913382
0.6363636363636362,1.636363636363636,1.0165289256198344
0.6250000000000002,1.6250000000000002,1.248287671232877
0.6250000000000002,1.6250000000000002,1.248287671232877
0.25000000000000017,1.2500000000000004,0.873287671232877
0.37500000000000017,1.3750000000000002,0.998287671232877
0.37500000000000017,1.3750000000000002,0.998287671232877
1.2999999999999996,2.3,1.377018359853121
