min,max,mean
0.0,0.8214285714285715,0.12874354561101553
0.2663568019517165,0.9074578390921144,0.6054338402631337
0.0006198347107438199,0.622520661157025,0.06122064304693172
0.0,0.7500000000000001,0.14160628019323676
0.21872411062336589,0.8892529259759847,0.4913835893042926
0.018691588785046682,0.7476635514018691,0.2781321597520975
0.021853206998320048,0.5461462543397906,0.17073942211702506
0.28255831527962666,1.1472305090019201,0.7061746931013795
5.573480941302298e-05,0.531271332359737,0.06363306101812538
0.4049040277221342,0.8915297682250299,0.5788786685307533
0.017355371900826463,0.8851239669421487,0.45591252897511614
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.07897813926372223,0.9042574461420757,0.23122077122596824
0.0,0.7499999999999999,0.4383279697583723
0.00892857142857141,0.9375,0.24317986230636834
0.030389583283114214,0.6908999781844984,0.16248191325804268
0.2724823201173166,0.7517564688038345,0.5600012230924724
0.0,0.5233644859813084,0.057887883433054774
0.0,0.8333333333333333,0.277363184079602
0.06508264462809915,0.9328512396694214,0.5034705560544197
0.18924180565719034,0.9825360443112326,0.37873044376284826
0.4658365207917507,1.003936254611908,0.713744153063154
0.00934579439252337,0.8130841121495326,0.34305823402396607
0.28571428571428575,1.285714285714286,0.7219217308304168
0.11566373707425347,0.5858925148317793,0.29475115098300253
0.0,0.5514018691588785,0.08477146483377014
0.29374104570521625,1.0920675199925929,0.6651470039533155
4.786029641264925,5.39743855505234,4.9750158898087085
0.07009345794392526,0.8738317757009345,0.4035916201025235
0.03571428571428571,0.892857142857143,0.19913941480206546
0.0,0.8571428571428571,0.29430480432707595
0.0023804249603548116,0.9481334585078217,0.0735742893132463
0.05282069708947197,0.9205892921307942,0.4912520905992629
0.008333333333333241,0.7583333333333332,0.4385665405528684
0.5297348645702877,1.0968047349251693,0.7646353279574072
0.36091406757893796,1.00795384537092,0.7498431879448956
0.0,0.5555555555555556,0.13424124513618677
0.06503911141911801,0.9885094202871082,0.6607261420562336
0.0,0.5111111111111111,0.07163856463467357
0.17654525748405406,0.9991138728272995,0.5668606918422273
1.2187500000000002,2.2187500000000004,1.5970712560386473
0.029879211697393444,1.0298792116973934,0.600260411911007
1.048325245533894,1.616726784767495,1.3334079806739225
0.6331209383687559,1.5060743926999656,1.1275356252749829
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.07003338820987533,1.0097107248210042,0.16905831481808353
0.0,1.0,0.17366771159874603
0.4314838293436701,0.8764285622323669,0.6442560207714786
0.6142424929119291,1.2042552714423609,0.8790158091417553
0.25939958613786185,0.9645588886564839,0.7293289348591853
0.001739365523275917,0.8206779377106557,0.30594226688433507
1.8123307875216976,2.410930737481348,2.0923762904955527
0.03552473121551186,0.9139151026301384,0.3102315968557379
0.004835438450246395,0.6462504714538079,0.24153215995847338
0.5467289719626168,1.5467289719626165,1.0760437785359902
0.02336448598130841,0.602803738317757,0.13510194662842637
0.42739308695027783,1.1361298690441979,0.8643785919301762
0.2336009275075878,0.6786199043582138,0.4394089703559473
0.031249999999999993,0.65625,0.07210195530726257
0.0,0.8333333333333334,0.4409324336477895
0.19973049692892106,0.6719590175338223,0.3756576366318299
0.008333333333333292,0.8833333333333331,0.44548588618726076
0.4665824351214923,1.1221996889060666,0.6041788536624574
0.00017135399559974377,0.6360752630021714,0.15455441320927854
0.044444444444444446,0.6666666666666665,0.24396887159533076
0.20535714285714293,1.205357142857143,0.5106067125645439
0.015257494729040593,0.9567729538934695,0.1435454674321083
0.024949961419924522,0.6210119650530194,0.2852975690401713
0.43423530847696884,0.9623979207579162,0.6210157209605638
0.5000000000000001,1.5,1.0293148065733735
0.654754709597442,1.3640570619208636,0.8874519142869268
1.6554584057578958,2.249861643586023,1.8681635320865375
0.0,0.655737704918033,0.1483253588516747
0.061274275536682576,0.7300019386146717,0.3136267303385027
0.0053392452350397605,0.6794131839175725,0.19730152929083491
