Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.21,0.11966,0.99206,1.09789
CountDeclMethodPublic <= 0.7,0.19278,0.99015,1.09577
0.03 < MAJOR_COMMIT <= 0.6,0.13533,0.98596,1.09114
CountDeclMethodProtected <= -0.15,0.11681,0.98374,1.08868
MAJOR_COMMIT <= 0.03,0.26211,0.9837,1.08863
CountClassBase <= 0.936,0.15859,0.97305,1.07685
CountDeclMethodDefault > 0.112,0.17284,0.96978,1.07323
OWN_COMMIT <= 0.015,0.25356,0.96816,1.07144
CountOutput_Min > 1.895,0.20608,0.96774,1.07097
18.8 < CountLineComment <= 21.65,0.22792,0.96042,1.06287
