Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.03,0.11367,0.99578,1.07799
0.905 < MAJOR_COMMIT <= 1.315,0.20432,0.99531,1.07747
CountDeclMethodPublic <= 0.58,0.19281,0.99502,1.07717
0.15 < MAJOR_COMMIT <= 0.905,0.18321,0.99476,1.07689
-0.03 < CountDeclInstanceVariable <= 0.64,0.2729,0.99121,1.07304
CountClassBase <= 0.9,0.15588,0.99077,1.07256
AvgCyclomaticModified <= 0.888,0.13189,0.98545,1.06681
CountLineComment <= 18.35,0.1741,0.98347,1.06466
-0.043 < CountDeclClassVariable <= 0.047,0.43405,0.96354,1.04308
0.888 < AvgCyclomaticModified <= 1.05,0.4,0.95923,1.03842
