"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.025 < MINOR_LINE <= 1.605'","b'target = 0'",0.13387,298,0.12848,286,0.95973,0.0165,1.14735,2.08773e-12,0.83648,1862
"b'000001'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.19137,426,0.18194,405,0.9507,0.02186,1.13656,3.11484e-15,0.83648,1862
"b'000002'","b'12.8 < CountLineComment <= 28.6'","b'target = 0'",0.31896,710,0.30054,669,0.94225,0.03374,1.12645,2.52553e-23,0.83648,1862
"b'000003'","b'0.875 < RatioCommentToCode <= 1.85'","b'target = 0'",0.20216,450,0.18958,422,0.93778,0.02048,1.1211,1.1748e-12,0.83648,1862
"b'000004'","b'0.56 < RatioCommentToCode <= 0.875'","b'target = 0'",0.17835,397,0.16667,371,0.93451,0.01748,1.11719,1.94566e-10,0.83648,1862
"b'000005'","b'0.86 < CountInput_Mean <= 1.98'","b'target = 0'",0.21384,476,0.19946,444,0.93277,0.02059,1.11512,3.60549e-12,0.83648,1862
"b'000006'","b'28.6 < CountLineComment <= 42.8'","b'target = 0'",0.20665,460,0.19182,427,0.92826,0.01897,1.10973,1.03042e-10,0.83648,1862
"b'000007'","b'-0.65 < CountClassCoupled <= 2.25'","b'target = 0'",0.32794,730,0.30323,675,0.92466,0.02892,1.10542,9.10807e-17,0.83648,1862
"b'000008'","b'-0.83 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.51707,1151,0.47799,1064,0.92441,0.04547,1.10513,3.11131e-32,0.83648,1862
"b'000009'","b'-1.2 < CountDeclInstanceVariable <= 1.35'","b'target = 0'",0.36568,814,0.33783,752,0.92383,0.03194,1.10443,6.05019e-19,0.83648,1862
