"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.5 < CountClassCoupled <= 2 & 0.97 < CountDeclClass <= 1.47'","b'target = 0'",0.22634,507,0.21696,486,0.95858,0.02902,1.15442,3.72039e-11,0.83036,1860
"b'000001'","b'1 < MINOR_LINE <= 1.59'","b'target = 0'",0.11607,260,0.11116,249,0.95769,0.01478,1.15335,3.63952e-11,0.83036,1860
"b'000002'","b'RatioCommentToCode > 2.105'","b'target = 0'",0.19866,445,0.18973,425,0.95506,0.02477,1.15018,1.78619e-18,0.83036,1860
"b'000003'","b'1.06 < CountClassBase <= 1.625'","b'target = 0'",0.13304,298,0.12634,283,0.94966,0.01587,1.14368,3.82918e-11,0.83036,1860
"b'000004'","b'0.96 < RatioCommentToCode <= 2.105'","b'target = 0'",0.19688,441,0.18571,416,0.94331,0.02224,1.13603,7.44187e-15,0.83036,1860
"b'000005'","b'0.535 < RatioCommentToCode <= 0.96'","b'target = 0'",0.20134,451,0.18884,423,0.93792,0.02166,1.12953,8.83975e-14,0.83036,1860
"b'000006'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.24688,553,0.22857,512,0.92586,0.02358,1.11501,1.26679e-13,0.83036,1860
"b'000007'","b'-0.0285 < OWN_COMMIT <= 0.013 & 0.935 < AvgEssential <= 1.155'","b'target = 0'",0.31116,697,0.28705,643,0.92253,0.02868,1.111,2.99304e-11,0.83036,1860
"b'000008'","b'0.855 < CountPath_Min <= 1.16 & -0.275 < AvgLineBlank <= 0.075'","b'target = 0'",0.32366,725,0.29777,667,0.92,0.02901,1.10796,4.97008e-15,0.83036,1860
"b'000009'","b'1.59 < MINOR_LINE <= 2.15'","b'target = 0'",0.21786,488,0.19911,446,0.91393,0.01821,1.10065,2.74405e-09,0.83036,1860
