"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19643,440,0.18661,418,0.95,0.02578,1.16031,5.86474e-19,0.81875,1834
"b'000001'","b'19.5 < CountLineComment <= 27.5'","b'target = 0'",0.24196,542,0.22634,507,0.93542,0.02823,1.1425,1.16501e-18,0.81875,1834
"b'000002'","b'1.08 < MINOR_LINE <= 1.755'","b'target = 0'",0.16161,362,0.15,336,0.92818,0.01768,1.13365,1.09952e-10,0.81875,1834
"b'000003'","b'0.89 < RatioCommentToCode <= 1.79'","b'target = 0'",0.1875,420,0.17188,385,0.91667,0.01836,1.11959,4.59048e-10,0.81875,1834
"b'000004'","b'0.49 < RatioCommentToCode <= 0.89'","b'target = 0'",0.20536,460,0.18795,421,0.91522,0.01981,1.11782,9.501e-11,0.81875,1834
"b'000005'","b'33.5 < PercentLackOfCohesion <= 61'","b'target = 0'",0.2,448,0.18259,409,0.91295,0.01884,1.11505,5.21568e-10,0.81875,1834
"b'000006'","b'-0.042 < OWN_COMMIT <= 0.012 & 0.88 < CountPath_Min <= 1.125'","b'target = 0'",0.37054,830,0.33527,751,0.90482,0.03189,1.10512,6.48807e-12,0.81875,1834
"b'000007'","b'-0.255 < AvgLineBlank <= 0.095 & 0.88 < CountPath_Min <= 1.125'","b'target = 0'",0.36295,813,0.32589,730,0.89791,0.02873,1.09668,3.32993e-09,0.81875,1834
"b'000008'","b'1.32 < CountInput_Mean <= 2.46'","b'target = 0'",0.19911,446,0.17768,398,0.89238,0.01466,1.08993,1.64711e-06,0.81875,1834
"b'000009'","b'0.815 < CountClassBase <= 1.09'","b'target = 0'",0.24643,552,0.21964,492,0.8913,0.01788,1.08862,7.61891e-08,0.81875,1834
