"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.1875,420,0.17857,400,0.95238,0.0238,1.15378,1.76602e-17,0.82545,1849
"b'000001'","b'1.04 < MINOR_LINE <= 1.74'","b'target = 0'",0.13839,310,0.1317,295,0.95161,0.01746,1.15285,1.28834e-12,0.82545,1849
"b'000002'","b'0.14 < MAJOR_LINE <= 0.705'","b'target = 0'",0.1192,267,0.11295,253,0.94757,0.01456,1.14794,3.3194e-10,0.82545,1849
"b'000003'","b'-0.75 < CountClassCoupled <= 2.05 & 0.96 < AvgEssential <= 1.25'","b'target = 0'",0.22054,494,0.20848,467,0.94534,0.02644,1.14525,5.25642e-09,0.82545,1849
"b'000004'","b'13 < CountLineComment <= 29.4'","b'target = 0'",0.35848,803,0.33839,758,0.94396,0.04249,1.14358,1.78897e-32,0.82545,1849
"b'000005'","b'1.06 < RatioCommentToCode <= 1.9'","b'target = 0'",0.14955,335,0.14018,314,0.93731,0.01673,1.13552,1.08305e-10,0.82545,1849
"b'000006'","b'-0.75 < CountClassCoupled <= 2.05 & 0.76 < CountDeclClass <= 2.08'","b'target = 0'",0.25714,576,0.24063,539,0.93576,0.02837,1.13365,1.55302e-08,0.82545,1849
"b'000007'","b'-0.059 < OWN_COMMIT <= 0.0065 & 0.96 < AvgEssential <= 1.25'","b'target = 0'",0.35759,801,0.33125,742,0.92634,0.03608,1.12223,7.73446e-10,0.82545,1849
"b'000008'","b'1.16 < CountInput_Mean <= 2.26'","b'target = 0'",0.19598,439,0.17991,403,0.918,0.01814,1.11212,8.56711e-10,0.82545,1849
"b'000009'","b'-0.42 < CountDeclMethodPrivate <= 0.1 & 0.76 < CountDeclClass <= 2.08'","b'target = 0'",0.44107,988,0.40313,903,0.91397,0.03904,1.10724,1.1759e-08,0.82545,1849
